smiles,canonical_smiles
C(CN)c1cccc(c1)c1ccc(cc1[Cl])F,NCCc1cccc(-c2ccc(F)cc2Cl)c1
Cc1c(cn(C)n1)NC(NCC(Cc1cccs1)CO)=O,Cc1nn(C)cc1NC(=O)NCC(CO)Cc1cccs1
Cc1c(C(C(NCCNc2cccnc2)=O)N)c(C)[nH]n1,Cc1n[nH]c(C)c1C(N)C(=O)NCCNc1cccnc1
C1CNCc2c1c1C(N(C=Nc1s2)C1c2ccccc2c2ccccc12)=O,O=c1c2c3c(sc2ncn1C1c2ccccc2-c2ccccc21)CNCC3
C=Cc1ccc(nc1)N1CCN(CC(C1)O)Cc1ccccc1,C=Cc1ccc(N2CCN(Cc3ccccc3)CC(O)C2)nc1
Cc1cc2CC(CN)Oc2c(c1)c1cnc2ccccc2n1,Cc1cc2c(c(-c3cnc4ccccc4n3)c1)OC(CN)C2
C1CNCc2cccc(c3cccc4c3cc[nH]4)c12,c1cc2c(c(-c3cccc4[nH]ccc34)c1)CCNC2
C1CC(CNC1)c1cc(c2ccc(c(c2)[Cl])[Cl])nc(c1C#N)N,N#Cc1c(C2CCCNC2)cc(-c2ccc(Cl)c(Cl)c2)nc1N
C1CN(CCC1(c1ccccc1)c1ccccc1)C(c1cn(CCN)nn1)=O,NCCn1cc(C(=O)N2CCC(c3ccccc3)(c3ccccc3)CC2)nn1
Cc1nc(CCN)cc(n1)N1CCN(CC1)c1ccccc1[Cl],Cc1nc(CCN)cc(N2CCN(c3ccccc3Cl)CC2)n1
Cc1ccc(cc1[Cl])N1CCC(CC1)N[C@@H]1CC[C@H](C1)N,Cc1ccc(N2CCC(N[C@@H]3CC[C@@H](N)C3)CC2)cc1Cl
C1CNCc2c1c(NCC[C@@H]1C[C@H]3C[C@@H]1C=C3)nc(c1cccnc1)n2,C1=C[C@H]2C[C@@H]1C[C@H]2CCNc1nc(-c2cccnc2)nc2c1CCNC2
Cc1cc(cc(c1CNc1c2CCNCc2nc(C)n1)[Cl])[Cl],Cc1nc2c(c(NCc3c(C)cc(Cl)cc3Cl)n1)CCNC2
CCCCOc(cc1)ccc1OC(Nc(cc(cc1)Cl)c1OC)=O,CCCCOc1ccc(OC(=O)Nc2cc(Cl)ccc2OC)cc1
Cc1cccc(NC(Nc2nc(C)ccc2)=S)n1,Cc1cccc(NC(=S)Nc2cccc(C)n2)n1
Cc1cccnc1NC(Nc1ncccc1C)=S,Cc1cccnc1NC(=S)Nc1ncccc1C
C1CNCc2c1c(NCC1COc3ccccc3O1)nc(c1cccnc1)n2,c1cncc(-c2nc3c(c(NCC4COc5ccccc5O4)n2)CCNC3)c1
C1CN2CCC1C(C2)NCc1cccnc1Oc1ccc(c(c1)F)F,Fc1ccc(Oc2ncccc2CNC2CN3CCC2CC3)cc1F
C1CN(Cc2c(c3cccc4ccccc34)noc12)C(c1cc(N)[nH]n1)=O,Nc1cc(C(=O)N2CCc3onc(-c4cccc5ccccc45)c3C2)n[nH]1
C1COc2cc(ccc2C1=O)c1cc2CC(CN)Oc2c(c1)[Cl],NCC1Cc2cc(-c3ccc4c(c3)OCCC4=O)cc(Cl)c2O1
c1cc(cc(c1)[Cl])n1nc2ccc(cc2n1)N,Nc1ccc2nn(-c3cccc(Cl)c3)nc2c1
c1cc(c2cccc(c2c1)[Br])c1nc2cc(ccc2o1)N,Nc1ccc2oc(-c3cccc4c(Br)cccc34)nc2c1
COc1ccc(CNCc2cccc(c2)OC)cc1,COc1ccc(CNCc2cccc(OC)c2)cc1
Nc1ccc(Cn(ccc2c34)c2ccc4nc(N)nc3N)cc1.Cl,Cl.Nc1ccc(Cn2ccc3c4c(N)nc(N)nc4ccc32)cc1
Cc1ccc(cc1c1cccc(CCN)c1)F,Cc1ccc(F)cc1-c1cccc(CCN)c1
CCc(cc(C(C)(C)CCC1(C)C)c1c1)c1-c1csc(C/C(/N)=N/O)n1,CCc1cc2c(cc1-c1csc(C/C(N)=N/O)n1)C(C)(C)CCC2(C)C
C(c1ccc(cc1)c1nc(c2ccc(c(c2)F)F)nn1CCO)N,NCc1ccc(-c2nc(-c3ccc(F)c(F)c3)nn2CCO)cc1
CCC1CN(CCN1)C(c1coc(CN2CCN(CC2)c2ncccn2)n1)=O,CCC1CN(C(=O)c2coc(CN3CCN(c4ncccn4)CC3)n2)CCN1
C(CNC1NC(C2CCNCC=2N=1)=O)C(c1ccc(cc1)F)c1ccco1,O=c1[nH]c(NCCC(c2ccc(F)cc2)c2ccco2)nc2c1CCNC2
C1CNCc2cc(CC3Cc4ccccc4OC3)ccc12,c1ccc2c(c1)CC(Cc1ccc3c(c1)CNCC3)CO2
Cc1c2cc(cc(CNC([C@H](Cc3c[nH]cn3)N)=O)c2[nH]c1c1ccccc1)[Cl],Cc1c(-c2ccccc2)[nH]c2c(CNC(=O)[C@@H](N)Cc3c[nH]cn3)cc(Cl)cc12
Cc1ccc2c(c1)c(CNc1c3CCNCc3nc(N)n1)nn2C,Cc1ccc2c(c1)c(CNc1nc(N)nc3c1CCNC3)nn2C
COc1cccc(CNCc2cccc(c2)F)c1OC,COc1cccc(CNCc2cccc(F)c2)c1OC
Cc1ccc(cc1)S(N(CC(CN1CCCCC1)O)c1ccccc1OC)(=O)=O,COc1ccccc1N(CC(O)CN1CCCCC1)S(=O)(=O)c1ccc(C)cc1
Cc(cc1)ccc1C1=CSSC1=S,Cc1ccc(-c2cssc2=S)cc1
C(c1ccc(cc1[Cl])[Cl])c1cnc(N)s1,Nc1ncc(Cc2ccc(Cl)cc2Cl)s1
Cc1cccc(c1OCCNC(c1cn(CCN)nn1)=O)[Cl],Cc1cccc(Cl)c1OCCNC(=O)c1cn(CCN)nn1
COc1ccc2cc(ccc2c1)C1CN(CCO1)C(c1cc(N)[nH]n1)=O,COc1ccc2cc(C3CN(C(=O)c4cc(N)[nH]n4)CCO3)ccc2c1
[H]c1nc2CCNCCc2c(n1)N1CCC(C1)(c1ccccc1)O,OC1(c2ccccc2)CCN(c2ncnc3c2CCNCC3)C1
COc1cccc(c1c1cc(CN)ccc1F)[Cl],COc1cccc(Cl)c1-c1cc(CN)ccc1F
Cc(cc1)cc(S(N)(=O)=O)c1/N=N/c(cc1)c(C)cc1N,Cc1ccc(/N=N/c2ccc(N)cc2C)c(S(N)(=O)=O)c1
C(CNc1cccnc1)CNc1c2ccccc2nc(CCN)n1,NCCc1nc(NCCCNc2cccnc2)c2ccccc2n1
Cc1ccsc1CN(CCN(C)C)C(CN)=O,Cc1ccsc1CN(CCN(C)C)C(=O)CN
Cc1cnc(N)nc1NCC[C@@H]1C[C@H]2C[C@@H]1C=C2,Cc1cnc(N)nc1NCC[C@@H]1C[C@@H]2C=C[C@H]1C2
CCCCCCCCNc1cccc(c1)[Br],CCCCCCCCNc1cccc(Br)c1
Cc1nc2cc(c(cc2n1CCCO)[Cl])[Cl],Cc1nc2cc(Cl)c(Cl)cc2n1CCCO
CCCCNCC(COc1c(ccc2c3C(N4CCCCCC4=Nc3sc12)=O)[Br])O,CCCCNCC(O)COc1c(Br)ccc2c1sc1nc3n(c(=O)c12)CCCCC3
CCN(CC)CC(COc1c(ccc2c(C(=O)OCC)c(NC(C)=O)sc12)[Br])O,CCOC(=O)c1c(NC(C)=O)sc2c(OCC(O)CN(CC)CC)c(Br)ccc12
c1ccc(cc1)Oc1ccc(cc1N)C(c1ccc(c(c1)N)Oc1ccccc1)=O,Nc1cc(C(=O)c2ccc(Oc3ccccc3)c(N)c2)ccc1Oc1ccccc1
CCOC(c1cnc2c(C)cc(C)cc2c1NCC(C)O)=O,CCOC(=O)c1cnc2c(C)cc(C)cc2c1NCC(C)O
c1cc(ccc1c1c(c2ccc(cc2)F)nc2cc(ccc2n1)Oc1ccc(cc1)N)F,Nc1ccc(Oc2ccc3nc(-c4ccc(F)cc4)c(-c4ccc(F)cc4)nc3c2)cc1
CCCCCc1ccc(cc1)c1ccc(cc1)c1ncc(cn1)N,CCCCCc1ccc(-c2ccc(-c3ncc(N)cn3)cc2)cc1
c1ccc2c(ccc(c2c1)Oc1ccc(cc1[Cl])N)[Cl],Nc1ccc(Oc2ccc(Cl)c3ccccc23)c(Cl)c1
C1CCC2(CC1)Cc1ccccc1c1c2c(N)nc(NN)n1,NNc1nc(N)c2c(n1)-c1ccccc1CC21CCCCC1
C1CCN(CC1)CC(Cn1c2ccc(cc2c2cc(ccc12)[Cl])[Cl])O,OC(CN1CCCCC1)Cn1c2ccc(Cl)cc2c2cc(Cl)ccc21
CC12CCC(CN(CC(Cn3c4ccc(cc4c4cc(ccc34)[Br])[Br])O)C1)C2(C)C,CC12CCC(CN(CC(O)Cn3c4ccc(Br)cc4c4cc(Br)ccc43)C1)C2(C)C
c1ccc(cc1)c1c(cn(c2ccccc2)n1)C(Nc1cc(cc(c1)Oc1ccccc1)N)=O,Nc1cc(NC(=O)c2cn(-c3ccccc3)nc2-c2ccccc2)cc(Oc2ccccc2)c1
Cc1ccc(cc1)NCCCC(NN=Cc1cccs1)=O,Cc1ccc(NCCCC(=O)NN=Cc2cccs2)cc1
c1ccc2c(c1)ccc(c2[Cl])Sc1ccc(cc1[Cl])N,Nc1ccc(Sc2ccc3ccccc3c2Cl)c(Cl)c1
c1cc(ccc1C(Nc1ccc(cc1)Oc1ccc(cc1)NC(c1ccc(cc1)N)=O)=O)N,Nc1ccc(C(=O)Nc2ccc(Oc3ccc(NC(=O)c4ccc(N)cc4)cc3)cc2)cc1
[H]N([H])c1c(C#N)c2c(nc3ccccc3n2)n1Cc1ccccc1,N#Cc1c(N)n(Cc2ccccc2)c2nc3ccccc3nc12
C(C1=C(N)Oc2cc(ccc2C12C(Nc1ccc(cc12)[Br])=O)N)#N,N#CC1=C(N)Oc2cc(N)ccc2C12C(=O)Nc1ccc(Br)cc12
CC1(C)CC2=C(C(c3nc4ccccc4[nH]3)Nc3ccccc3N2)C(C1)=O,CC1(C)CC(=O)C2=C(C1)Nc1ccccc1NC2c1nc2ccccc2[nH]1
c1cc(ccc1c1cc(C(NN)=O)c2cc(ccc2n1)[Br])N,NNC(=O)c1cc(-c2ccc(N)cc2)nc2ccc(Br)cc12
CCCCOc1ccc(cc1)c1ncc(cn1)N,CCCCOc1ccc(-c2ncc(N)cn2)cc1
Brc(cc1)ccc1-c1csc(/N=C2/SC=C(c(cc3)ccc3Br)N2)n1,Brc1ccc(-c2csc(/N=c3\[nH]c(-c4ccc(Br)cc4)cs3)n2)cc1
Cc1c2cc(CNC(c3cc(N)[nH]n3)=O)ccc2[nH]c1c1ccccc1F,Cc1c(-c2ccccc2F)[nH]c2ccc(CNC(=O)c3cc(N)[nH]n3)cc12
CCCn1c2ccccc2nc1C(c1ccc(cc1)OC)O,CCCn1c(C(O)c2ccc(OC)cc2)nc2ccccc21
CC(c1ccc(cc1)N)=NNC(c1cc(C23CC4CC(CC(C4)C3)C2)n[nH]1)=O,CC(=NNC(=O)c1cc(C23CC4CC(CC(C4)C2)C3)n[nH]1)c1ccc(N)cc1
CCNC(Cc1ccc(cc1)c1cc2CC(CN)Oc2c(c1)[Cl])=O,CCNC(=O)Cc1ccc(-c2cc(Cl)c3c(c2)CC(CN)O3)cc1
C(CN1CCOCC1)C(Nc1ccc(cc1C(c1ccccc1)NCC(NN)=O)[Br])=O,NNC(=O)CNC(c1ccccc1)c1cc(Br)ccc1NC(=O)CCN1CCOCC1
c1ccc2c(c1)cc1cnc3c(c(N)n[nH]3)c1n2,Nc1n[nH]c2ncc3cc4ccccc4nc3c12
C1CCCCCc2c(CCCC1)c(C(N)=O)c(N)s2,NC(=O)c1c(N)sc2c1CCCCCCCCCC2
C(C(N1c2ccccc2Sc2ccccc12)=O)Sc1nnc(N)s1,Nc1nnc(SCC(=O)N2c3ccccc3Sc3ccccc32)s1
C1CCCN(CC1)Cc1nc(N)nc(Nc2ccc(cc2)F)n1,Nc1nc(CN2CCCCCC2)nc(Nc2ccc(F)cc2)n1
[H]N(Cc1cc(c(c(c1)[Cl])OCc1cccs1)OCC)Cc1cccnc1,CCOc1cc(CNCc2cccnc2)cc(Cl)c1OCc1cccs1
CC(C)c1cc(CCC2C3(C)CCCC2(C)CN)c3cc1.OC(c1ccccc1)=O,CC(C)c1ccc2c(c1)CCC1C(C)(CN)CCCC21C.O=C(O)c1ccccc1
Cc1nc2ccccc2n1CC(COc1ccc(cc1)C1CCC=C1)O,Cc1nc2ccccc2n1CC(O)COc1ccc(C2C=CCC2)cc1
O=C(c(cc1)cc(C(Nc(cc2)ccc2C2=NCCN2)=O)c1Cl)Nc(cc1)ccc1C1=NCCN1,O=C(Nc1ccc(C2=NCCN2)cc1)c1ccc(Cl)c(C(=O)Nc2ccc(C3=NCCN3)cc2)c1
CS(c1ccc(c(c1)[N+]([O-])=O)NCC(Nc1ccccc1SC(C(C(F)(F)F)(F)F)(F)F)=O)(=O)=O,CS(=O)(=O)c1ccc(NCC(=O)Nc2ccccc2SC(F)(F)C(F)(F)C(F)(F)F)c([N+](=O)[O-])c1
Cc1cc(C)c2c(c1)nc(c1ccc(cc1O)N)o2,Cc1cc(C)c2oc(-c3ccc(N)cc3O)nc2c1
CCOC(c1c2ccc(c(c2sc1NC(C)=O)OCC(CN1CCCCC1)O)[Br])=O,CCOC(=O)c1c(NC(C)=O)sc2c(OCC(O)CN3CCCCC3)c(Br)ccc12
Nc(cc1)cc(Cc2c3)c1-c2cc(Cl)c3Cl,Nc1ccc2c(c1)Cc1cc(Cl)c(Cl)cc1-2
CC(C)C1(CCNCc2cccc3c2OCO3)CCOC(C)(C)C1,CC(C)C1(CCNCc2cccc3c2OCO3)CCOC(C)(C)C1
C1CN2C(=CSC2=N1)c1cccc(c1)N,Nc1cccc(C2=CSC3=NCCN23)c1
[O-][N+](c(cc1)ccc1NC(Nc(cc1)ccc1Oc(cc1)ccc1NC(Nc(cc1)ccc1[N+]([O-])=O)=O)=O)=O,O=C(Nc1ccc(Oc2ccc(NC(=O)Nc3ccc([N+](=O)[O-])cc3)cc2)cc1)Nc1ccc([N+](=O)[O-])cc1
Cc1c2[nH]c(cccc3)c3c2ccc1CCN,Cc1c(CCN)ccc2c1[nH]c1ccccc12
C(c1cccc2c1cc[nH]2)Nc1ccc(Cn2cncn2)cc1,c1cc(CNc2ccc(Cn3cncn3)cc2)c2cc[nH]c2c1
Cc1cccc(c1C)n1c(c2c(c3cccnc3s2)N)nnc1S,Cc1cccc(-n2c(S)nnc2-c2sc3ncccc3c2N)c1C
C(CNC(c1c(c2ccc(c3ccccn3)nc2s1)N)=O)c1c[nH]c2ccccc12,Nc1c(C(=O)NCCc2c[nH]c3ccccc23)sc2nc(-c3ccccn3)ccc12
C(c1ccccc1)NC(C(c1ccccc1)Sc1nc(N)n[nH]1)=O,Nc1n[nH]c(SC(C(=O)NCc2ccccc2)c2ccccc2)n1
C(C(N1c2ccccc2Sc2ccccc12)=O)Sc1nnc(N)[nH]1,Nc1nnc(SCC(=O)N2c3ccccc3Sc3ccccc32)[nH]1
Oc(ccc([As](O)(O)=O)c1)c1NC(c1ccccc1)=O,O=C(Nc1cc([As](=O)(O)O)ccc1O)c1ccccc1
CCN1CCCC1CNCc1cccc(c1)OCc1ccc(cc1)[Cl],CCN1CCCC1CNCc1cccc(OCc2ccc(Cl)cc2)c1
S=C1Oc(ccc(-c2ccccc2)c2)c2N1,S=c1[nH]c2cc(-c3ccccc3)ccc2o1
CC[C@](C(C=C1N2Cc3cc4ccccc4nc13)=C(CO1)C2=O)(C1=O)O,CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3ccccc3nc2-1
CCN(CCCC/C1=N\O)CCCC/C1=N\O,CCN1CCCCC(=N\O)/C(=N/O)CCCC1
c1ccc2c(c1)nc(c1ccc(cc1[Cl])N)s2,Nc1ccc(-c2nc3ccccc3s2)c(Cl)c1
Cc1cccc(c1)NCc1nc2ccccc2n1C,Cc1cccc(NCc2nc3ccccc3n2C)c1
CSc1c(c(N)n(Cc2ccccc2)n1)S(c1ccccc1)(=O)=O,CSc1nn(Cc2ccccc2)c(N)c1S(=O)(=O)c1ccccc1
CC1CCN(CC1)c1nc(c(C(=O)OC)s1)N,COC(=O)c1sc(N2CCC(C)CC2)nc1N
CCN(CC)CCCNc1c2ccccc2nc(c2nnc(c3ccc(C)cc3)o2)n1,CCN(CC)CCCNc1nc(-c2nnc(-c3ccc(C)cc3)o2)nc2ccccc12
C1CCCN(CC1)CCCNc1nc2ccccc2c2nc(c3ccccc3)nn12,c1ccc(-c2nc3c4ccccc4nc(NCCCN4CCCCCC4)n3n2)cc1
CCCc1nc2c3ccccc3nc(NCCCN3CCN(CC3)c3ccccc3F)n2n1,CCCc1nc2c3ccccc3nc(NCCCN3CCN(c4ccccc4F)CC3)n2n1
COc1ccc(cc1)c1nc(Nc2ccc(cc2F)F)on1,COc1ccc(-c2noc(Nc3ccc(F)cc3F)n2)cc1
Cc1c(CCC(Nc2cccc(c2)C(F)(F)F)=O)c(C)n2c(n1)nc(CN)n2,Cc1nc2nc(CN)nn2c(C)c1CCC(=O)Nc1cccc(C(F)(F)F)c1
Cc1c(CCC(Nc2cccc(c2)[Br])=O)c(C)n2c(n1)nc(CN)n2,Cc1nc2nc(CN)nn2c(C)c1CCC(=O)Nc1cccc(Br)c1
Cc1c(CCC(NCC2CCN(CC2)Cc2ccc(cc2)F)=O)c(C)n2c(n1)nc(CN)n2,Cc1nc2nc(CN)nn2c(C)c1CCC(=O)NCC1CCN(Cc2ccc(F)cc2)CC1
CC(c1nc2ccccc2n1CCc1ccccc1)O,CC(O)c1nc2ccccc2n1CCc1ccccc1
C(Cc1nc2ccccc2n1Cc1c(cccc1[Cl])F)CO,OCCCc1nc2ccccc2n1Cc1c(F)cccc1Cl
c1ccn2c(C(c3ccc(cc3)[Cl])=O)c(c(C(Nc3cccc(c3)F)=O)c2c1)N,Nc1c(C(=O)Nc2cccc(F)c2)c2ccccn2c1C(=O)c1ccc(Cl)cc1
Cc1ccc(cc1C)C(c1c(c(C(Nc2cccc(c2)F)=O)c2ccccn12)N)=O,Cc1ccc(C(=O)c2c(N)c(C(=O)Nc3cccc(F)c3)c3ccccn23)cc1C
CC(C)c1ccc(CNc2nc3nc(C)c(c(C)n3n2)[Cl])cc1,Cc1nc2nc(NCc3ccc(C(C)C)cc3)nn2c(C)c1Cl
Cc1ccc2c(c1)C(C1=C(C(N(CCCO)C13C(N(CC=C)c1ccccc13)=O)=O)O2)=O,C=CCN1C(=O)C2(c3ccccc31)c1c(oc3ccc(C)cc3c1=O)C(=O)N2CCCO
Cc1ccc2c(c1)C(C1=C(C(N(CCO)C13C(N(CC=C)c1ccccc13)=O)=O)O2)=O,C=CCN1C(=O)C2(c3ccccc31)c1c(oc3ccc(C)cc3c1=O)C(=O)N2CCO
[H]c1ccc(cc1)S(c1c(NCC(C)C)oc(c2ccccc2)n1)(=O)=O,CC(C)CNc1oc(-c2ccccc2)nc1S(=O)(=O)c1ccccc1
Cc1ccc(cc1)S(c1c(NCCOC)oc(c2cccc(C)c2)n1)(=O)=O,COCCNc1oc(-c2cccc(C)c2)nc1S(=O)(=O)c1ccc(C)cc1
C(CNc1c(nc(c2ccccc2)o1)S(c1ccc(cc1)[Cl])(=O)=O)Cn1ccnc1,O=S(=O)(c1ccc(Cl)cc1)c1nc(-c2ccccc2)oc1NCCCn1ccnc1
CCOc1cccc(c1)N1CC(C(=C1N)c1nc2ccccc2s1)=O,CCOc1cccc(N2CC(=O)C(c3nc4ccccc4s3)=C2N)c1
C(CNC(c1c(CO)nn(c2ccc(cc2)F)n1)=O)c1ccccc1,O=C(NCCc1ccccc1)c1nn(-c2ccc(F)cc2)nc1CO
CCOC(c1cccc(c1)Nc1cc(c2ccccc2)ncn1)=O,CCOC(=O)c1cccc(Nc2cc(-c3ccccc3)ncn2)c1
Cc1nc(cc(Nc2cccc(c2)OC)n1)c1ccccc1,COc1cccc(Nc2cc(-c3ccccc3)nc(C)n2)c1
CN1C(N(C)c2cc(COc3ccc(CNCc4cccnc4)cc3OC)ccc12)=O,COc1cc(CNCc2cccnc2)ccc1OCc1ccc2c(c1)n(C)c(=O)n2C
CC1(C)CC(CCO1)CNCCN(C)C,CN(C)CCNCC1CCOC(C)(C)C1
CC1(C)CC(CCNC2CCN(C)CC2)(CCO1)c1cccc(c1)C(F)(F)F,CN1CCC(NCCC2(c3cccc(C(F)(F)F)c3)CCOC(C)(C)C2)CC1
Cc1ccc(cc1)C1(CCNCCN2CCOCC2)CCOC(C)(C)C1,Cc1ccc(C2(CCNCCN3CCOCC3)CCOC(C)(C)C2)cc1
c1ccc(cc1)n1c(c(c2nc3ccccc3s2)nn1)N,Nc1c(-c2nc3ccccc3s2)nnn1-c1ccccc1
CCc1ccccc1NC1C(C)=C(c2ccccc2)S(N=1)(=O)=O,CCc1ccccc1NC1=NS(=O)(=O)C(c2ccccc2)=C1C
Cn1c2ccccc2c2c1nc(NCCCN1CCCCCC1)nn2,Cn1c2ccccc2c2nnc(NCCCN3CCCCCC3)nc21
Cc1ccc(cc1C)C1=C(C(C1=O)=O)NCCCc1ccccc1,Cc1ccc(-c2c(NCCCc3ccccc3)c(=O)c2=O)cc1C
CCOc1ccc(cc1)c1nc(c2c(N)n(c3cccc(c3C)[Cl])nn2)on1,CCOc1ccc(-c2noc(-c3nnn(-c4cccc(Cl)c4C)c3N)n2)cc1
CCCNC1=C(C(C1=O)=O)c1cc(C)c(C)cc1C,CCCNc1c(-c2cc(C)c(C)cc2C)c(=O)c1=O
Cn1ccc2cc3c(CCN3C(Nc3cccnc3)=O)cc12,Cn1ccc2cc3c(cc21)CCN3C(=O)Nc1cccnc1
C(CCCN=C(N)N=C(N)Nc1ccc(cc1)[Cl])CCN=C(N)N=C(N)Nc1ccc(cc1)[Cl],NC(=NCCCCCCN=C(N)N=C(N)Nc1ccc(Cl)cc1)N=C(N)Nc1ccc(Cl)cc1
CCC(C)CCCCC(N[C@@H](CCN)C(NC(C(N[C@H](CCN)C(N[C@@H]1CCNC(C([C@@H](C)O)NC([C@@H](CCN)NC([C@@H](CCN)NC([C@@H](CC(C)C)NC([C@H](Cc2ccccc2)NC([C@H](CCN)NC1=O)=O)=O)=O)=O)=O)=O)=O)=O)[C@@H](C)O)=O)=O,CCC(C)CCCCC(=O)N[C@@H](CCN)C(=O)NC(C(=O)N[C@H](CCN)C(=O)N[C@@H]1CCNC(=O)C([C@@H](C)O)NC(=O)[C@@H](CCN)NC(=O)[C@@H](CCN)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CCN)NC1=O)[C@@H](C)O
CCCCN(CCCC)CC(c1cc(cc2C(=Cc3ccc(cc3)[Cl])c3cc(ccc3c12)[Cl])[Cl])O,CCCCN(CCCC)CC(O)c1cc(Cl)cc2c1-c1ccc(Cl)cc1C2=Cc1ccc(Cl)cc1
C(c1cc(ccc1c1cn[nH]c1)NC(Nc1nnc(c2ccncc2)s1)=O)#N,N#Cc1cc(NC(=O)Nc2nnc(-c3ccncc3)s2)ccc1-c1cn[nH]c1
Cc1ccc(c(c1)NC(Nc1ccc(cc1)c1cccc2c1c(N)n[nH]2)=O)F,Cc1ccc(F)c(NC(=O)Nc2ccc(-c3cccc4[nH]nc(N)c34)cc2)c1
Cc1cc(c2c3ccccc3c(Nc3ccc(cc3)Oc3c(cccn3)c3ccnc(N)n3)nn2)sc1,Cc1csc(-c2nnc(Nc3ccc(Oc4ncccc4-c4ccnc(N)n4)cc3)c3ccccc23)c1
C(CCN1CCCC1)CNC(Nc1c(C(N)=O)c(ns1)OCc1c(cc(cc1F)[Br])F)=O,NC(=O)c1c(OCc2c(F)cc(Br)cc2F)nsc1NC(=O)NCCCCN1CCCC1
C[C@@H](C(C)(C)C)NCc1ccc2c(c1)nc(NC(c1ccc(c3cn[nH]c3)s1)=O)n2CCc1ccccc1,C[C@H](NCc1ccc2c(c1)nc(NC(=O)c1ccc(-c3cn[nH]c3)s1)n2CCc1ccccc1)C(C)(C)C
C(C(Nc1ccc(cc1)n1c(cc(C(F)(F)F)n1)c1ccc2c(ccc3ccccc23)c1)=O)N,NCC(=O)Nc1ccc(-n2nc(C(F)(F)F)cc2-c2ccc3c(ccc4ccccc43)c2)cc1
CCCCCCCCCCCCc1ccc(cc1)S(Nc1nncs1)(=O)=O,CCCCCCCCCCCCc1ccc(S(=O)(=O)Nc2nncs2)cc1
CC(C)n1cnc2c(Nc3cccc(c3)NC(C=C)=O)nc(NC3CCC(CC3)N(C)C)nc12,C=CC(=O)Nc1cccc(Nc2nc(NC3CCC(N(C)C)CC3)nc3c2ncn3C(C)C)c1
