sdf_file,smiles,score,convert_loss
25.sdf,CNc1c(N)c(=O)oc2ccccc12,-1.5466830730438232,1.461427927017212
9594.sdf,COc1ccc2ccccc2c1C(O)c1nccn1C,-1.481647253036499,1.0846631526947021
3812.sdf,CC(C)(NC1CCNCC1)c1cccc2ccccc12,-1.4251744747161865,1.3350775241851807
15187.sdf,Cc1cccc2c(CCN)c[nH]c12,-1.4251341819763184,1.5670323371887207
23300.sdf,NC(=O)C1CCCc2c1[nH]c1ccc(Cl)cc21,-1.4188902378082275,1.182659387588501
11517.sdf,O=C1c2cccc3cc(Br)cc(c23)C(=O)N1CCO,-1.4023559093475342,1.3592941761016846
2408.sdf,NC(=S)Nc1cccc(Cl)c1,-1.4001673460006714,1.2958275079727173
16202.sdf,Nc1ncnc(N2CCCc3ccccc32)n1,-1.3580280542373657,1.1252411603927612
17707.sdf,CCCS(=O)(=O)Nc1c(NC)c2ccccc2oc1=O,-1.3515818119049072,1.1092116832733154
10302.sdf,Cc1cc(C)c2c(CC(=O)N3[C@H]4CCNC[C@@H]3CC4)coc2c1,-1.3379364013671875,0.9394164085388184
16918.sdf,COC(OC)C1(C)NC(=O)c2ccccc2N1,-1.3053802251815796,1.1146694421768188
7702.sdf,CNCc1n[nH]c(=O)n1-c1cc(Cl)ccc1C,-1.2924631834030151,1.2083674669265747
8330.sdf,Cc1ccc(Cl)cc1NC(=O)N(C)CCO,-1.273566484451294,1.2215702533721924
14956.sdf,Cc1ccc2[nH]c(C)c(CCN)c2c1,-1.2512445449829102,1.4052391052246094
16301.sdf,N#CC1=C(N)Oc2c(ccc3ccccc23)C1c1cccs1,-1.245155930519104,0.9621113538742065
12241.sdf,CCOc1ccccc1-c1cnc(N)nc1,-1.2388920783996582,1.1959648132324219
351.sdf,Nc1cnc(-c2cccc3ncccc23)cn1,-1.1994696855545044,1.3841756582260132
22897.sdf,CCN(CCO)CCCC(C)Nc1ccnc2cc(Cl)ccc12,-1.1904031038284302,1.3218210935592651
13489.sdf,Cc1ccc(N2C(=O)SC(Nc3ccccc3C(=O)O)C2=O)cc1C,-1.154265284538269,1.0154892206192017
18314.sdf,COc1ccccc1NC(=O)c1nccnc1CO,-1.1422778367996216,1.0546530485153198
10249.sdf,N#Cc1cnc(-c2ccc(F)cc2Cl)nc1N,-1.1278817653656006,1.2798244953155518
12275.sdf,Cc1ccc(-c2nccn2CCCO)c(Cl)c1Cl,-1.1260180473327637,1.1310086250305176
15615.sdf,Cc1c(-c2csc(N)n2)c2ccccc2n1C,-1.1195976734161377,1.479074239730835
14832.sdf,Cn1nccc1C(=O)NCCN,-1.0255775451660156,1.4978971481323242
15032.sdf,CC(=O)c1c(Nc2cc(Cl)ccc2C)oc(C)cc1=O,-0.9646559357643127,0.9740282893180847
5572.sdf,Cc1ccccc1-c1ccccc1-c1ncnn1CCO,-0.9381248354911804,0.8035097718238831
5377.sdf,Cc1[nH]c2c(C(=O)N3CC[C@H](O)C[C@@H]3C(=O)O)cccc2c1C,-0.8741344213485718,0.7958837747573853
14714.sdf,CCCC(C)C1C(C#N)=C(N)Oc2c1c(=O)oc1ccccc21,-0.8331455588340759,0.9958708882331848
15191.sdf,Cc1cc(C)c2c3c(sc2n1)C1(CCSCC1)C(C#N)=C(N)O3,-0.8294991850852966,0.7800028920173645
5770.sdf,CN1N=C(N)c2cn(C3OC(COP(=O)(O)O)C(O)C3O)c3ncnc1c23,-0.796609103679657,0.9025507569313049
8255.sdf,Cc1sc2ncnc(NC3CCCCC3)c2c1C,-0.7881882190704346,1.4613721370697021
9801.sdf,CCCCS(=O)c1sc2nc(C)cc(C)c2c1N,-0.7846317291259766,1.3574986457824707
16304.sdf,N#CC1=C(N)Oc2c(ccc3ccccc23)C1c1cccnc1,-0.7583868503570557,0.880255937576294
10492.sdf,OCCCCCNc1ncnc2sc3c(c12)CCCC3,-0.7548564672470093,1.4357057809829712
22627.sdf,O=S(=O)(c1cccc2cnccc12)N1CCCNCC1,-0.7317318916320801,1.2383999824523926
13275.sdf,C=CCn1c(CCCO)nc2ccccc21,-0.7013554573059082,1.342320442199707
21496.sdf,Cc1cc(C)c2c(n1)nn1c(NCCOCCO)cc(C)nc21,-0.698265552520752,1.4148058891296387
23732.sdf,CN1N=C(N)c2cn([C@@H]3O[C@H](COP(=O)(O)O)[C@@H](O)[C@@H]3O)c3ncnc1c23,-0.6981985569000244,0.8177187442779541
16580.sdf,OCCC1CNCCN1Cc1c(F)cccc1Cl,-0.6645892858505249,1.1130744218826294
11977.sdf,Cc1cc(C)n(-c2nc(C)nc(N)n2)n1,-0.6320643424987793,1.2362961769104004
11446.sdf,Cc1cc(I)ccc1NCC(=O)NN,-0.6229294538497925,1.1772733926773071
18504.sdf,CCOC(=O)c1ccccc1Nc1nc2ccc(C)cc2n2cnnc12,-0.6183581352233887,1.3200998306274414
3556.sdf,NNC(=O)CNc1cccc(Br)c1,-0.6105644702911377,1.3411667346954346
5264.sdf,Nc1nonc1-c1nc2ccccc2n1Cc1ccccc1Cl,-0.6071439981460571,0.8832138776779175
20740.sdf,CSc1nc(NC(C)C(=O)O)c(C#N)c(-c2ccc(C)cc2)n1,-0.6067735552787781,0.7569380402565002
6674.sdf,OCCn1ccnc1-c1cccc(-c2ccco2)c1,-0.6032189130783081,1.2903958559036255
6028.sdf,Cc1ccc(F)cc1-c1cccc(CCN)c1,-0.5862776041030884,1.4235037565231323
22361.sdf,Nc1c2c(nc3ccccc13)CCCC2,-0.5840458869934082,1.4076423645019531
4397.sdf,CCC(O)Cn1ncnc1-c1cnccc1C,-0.5559626817703247,1.39228093624115
16698.sdf,Cn1cc(-c2csc(N)n2)c2ccccc21,-0.5536544322967529,1.5901682376861572
8527.sdf,Cc1sc2nc(C)n(CCO)c(=O)c2c1C,-0.5457166433334351,1.2375637292861938
22876.sdf,OCc1ccccc1O[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O,-0.5286482572555542,0.8395406007766724
15244.sdf,N#CC1=C(N)Oc2c(c(=O)sc3ccccc23)C1c1ccncc1,-0.4945599436759949,0.9319735169410706
14911.sdf,Cc1[nH]c2c(C)ccc(F)c2c1CCN,-0.4905104637145996,1.7893214225769043
13735.sdf,O=S(=O)(NCCO)c1cccc2cccnc12,-0.48331594467163086,1.1820192337036133
9624.sdf,Cc1nc2ccccc2nc1N1CCCC1,-0.4509422779083252,1.5610215663909912
9259.sdf,Cc1cc(C)c2c(CC(=O)N3CCOCC(CO)C3)coc2c1C,-0.43928420543670654,1.1505457162857056
16801.sdf,Nc1ccccc1CN1CCCCCC1,-0.4284358024597168,1.3641157150268555
14199.sdf,N#CC1=C(N)Oc2c(c(=O)oc3ccccc23)C1c1ccsc1,-0.4170958995819092,0.8690907955169678
17615.sdf,Cc1cc(Nc2ccc(C)c(Br)c2)n2nc(C)nc2n1,-0.41472911834716797,1.1425538063049316
11444.sdf,NNC(=O)CNc1ccc(Cl)cc1Br,-0.4130244255065918,1.3653440475463867
22815.sdf,CC=CC(=O)N(CC)c1ccccc1C,-0.40054047107696533,1.5262397527694702
23750.sdf,c1ccc2c(CN3CCNCC3)cccc2c1,-0.3931015729904175,1.301946759223938
5970.sdf,Nc1ccc(-c2ccccc2CO)cn1,-0.39196693897247314,1.4737204313278198
741.sdf,Cc1cc2cccc(C(=O)N3[C@H]4CCNC[C@@H]3CC4)c2o1,-0.39174675941467285,1.1148097515106201
14809.sdf,COc1ccc(Cl)cc1-c1nc(-c2nonc2N)no1,-0.3704965114593506,1.2835524082183838
15723.sdf,Cc1ccc(NC(=O)c2c(C)noc2N)cc1Cl,-0.3687554597854614,1.0417994260787964
21729.sdf,CCC(C)NS(=O)(=O)c1cc(Br)cnc1N,-0.3637350797653198,1.5526920557022095
5957.sdf,CC(=O)OCCn1c2nc(=O)[nH]c(=O)c-2nc2cc(C)c(C)cc21,-0.36101865768432617,0.7561874389648438
20353.sdf,Cc1ccc2[nH]c(C)c(C(O)CN3CCCCC3)c2c1,-0.35602831840515137,1.5474588871002197
1111.sdf,Cc1cnc2cc(Cl)ccc2c1SCC(=O)O,-0.34214937686920166,0.9382189512252808
23211.sdf,CC(C)(C)[C@H](NC(=O)c1ccc(N)c(Cl)c1)C(=O)N1CCC[C@@H]1C(=O)N[C@H](C#N)CC(=O)O,-0.33991509675979614,0.947910726070404
14793.sdf,Nc1nonc1-c1noc(-c2cccc(Br)c2)n1,-0.3303999900817871,1.0405669212341309
11031.sdf,CCOC(=O)c1cnc2c(C)cc(C)cc2c1NCCO,-0.3283419609069824,1.1038403511047363
3358.sdf,CCC(CO)NC(=O)C1C=C2c3cccc4[nH]cc(c34)CC2N(C)C1,-0.3218083381652832,1.1620583534240723
7881.sdf,CCC(C)NC(=O)c1cccc(C)c1,-0.31515562534332275,1.4256733655929565
12700.sdf,CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(N)cccc3nc2-1,-0.3030247092247009,0.8926356434822083
11364.sdf,OCc1ccccc1CN1CCCCC1,-0.28991878032684326,1.4527121782302856
3626.sdf,CCc1ccc2occ(Cc3ncnn3CCO)c2c1,-0.28895461559295654,0.9408890008926392
11450.sdf,Cc1cc(Cl)ccc1NCC(=O)NN,-0.2881520986557007,1.3430014848709106
5614.sdf,CC(C)(NC(=O)c1cc(Cl)c2ccccc2c1O)C(=O)O,-0.2746603488922119,1.0010173320770264
4510.sdf,COc1ccc(C2=CC(c3ccc(OC)c(OC)c3)c3c(c4ccccc4oc3=O)O2)cc1OC,-0.26498329639434814,0.918906569480896
18328.sdf,Cc1ccc(NC(=O)c2nccnc2CO)cc1F,-0.2607647180557251,1.1334012746810913
13155.sdf,Cc1ccsc1CNC(C)(C)CO,-0.22929120063781738,1.2659118175506592
2260.sdf,CCCSc1nc2ccccc2n1CCO,-0.2072669267654419,1.5512222051620483
18316.sdf,Cc1ccc(NC(=O)c2nccnc2CO)c(Cl)c1,-0.20125865936279297,1.1650328636169434
13392.sdf,COc1ccc(-c2nnc3c4ccccc4c(C)nn23)cc1S(=O)(=O)N1CCN(CCO)CC1,-0.19926106929779053,1.1269985437393188
23296.sdf,COc1cc2ncn(-c3cc(OCc4ccccc4S(C)(=O)=O)c(C#N)s3)c2cc1OC,-0.1881716251373291,1.3199713230133057
10132.sdf,Cc1cc(-c2cccc3ccnn23)cnc1N,-0.18410849571228027,1.3938443660736084
17079.sdf,CC(C)NC(C(=O)O)c1c[nH]c2ccc(Br)cc12,-0.17246365547180176,1.163848638534546
17032.sdf,CC1=CC(C)(C)Nc2c(C(=O)N3CCOCC3)cc(C)cc21,-0.17070043087005615,1.2096034288406372
2233.sdf,OC1(CNCc2c(F)ccc(Cl)c2F)CCCNC1,-0.16039776802062988,1.2902233600616455
2259.sdf,CCCCSc1nc2ccccc2n1CCO,-0.1587228775024414,1.6068487167358398
11300.sdf,CC1CCCN(C(=O)Cn2c(-c3nonc3N)nc3ccccc32)C1,-0.1510048508644104,0.7313358187675476
10493.sdf,OCCN1CCN(c2ncnc3sc4c(c23)CCCC4)CC1,-0.14342939853668213,1.3607419729232788
1023.sdf,O=C(Nc1cccc2cnccc12)N1CCOCC1CO,-0.13531005382537842,1.2054492235183716
1204.sdf,COc1ccc(C)cc1-n1c(CN)n[nH]c1=O,-0.12968122959136963,1.4856756925582886
16539.sdf,COc1ccc2c3c([nH]c2c1)[C@H]1C[C@H]2[C@H](C[C@@H](O)[C@H](OC)[C@H]2C(=O)O)CN1CC3,-0.12645339965820312,0.8189592361450195
11943.sdf,CCN(CC)C(=O)Cn1c(-c2nonc2N)nc2ccccc21,-0.12449949979782104,0.8543024659156799
9359.sdf,CN(CCO)C(=O)c1cccc2c1-c1ccccc1C2=O,-0.12396180629730225,1.3059197664260864
10993.sdf,O=[N+]([O-])c1ccccc1S(=O)(=O)N1CCNCC1,-0.12380266189575195,1.1756596565246582
22662.sdf,C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,-0.12229597568511963,0.9318608045578003
18323.sdf,Cc1ccc(NC(=O)c2nccnc2CO)c(C)c1,-0.12014198303222656,1.040006160736084
16915.sdf,CCCc1nc(C)sc1-c1nnc(N)o1,-0.11278688907623291,1.4473069906234741
19540.sdf,CCC(CO)NC(=O)c1nn(-c2ccc(C)cc2)nc1CO,-0.1076316237449646,0.9363349080085754
17055.sdf,Cc1cc(C)c(C#N)c(N2CCN(CCO)CC2)n1,-0.1030505895614624,1.4734283685684204
686.sdf,CSc1ccccc1C(=O)N1CCOCC(CO)C1,-0.10072159767150879,1.1842920780181885
16176.sdf,CCNCc1cc(Br)cc(OC)c1OCC,-0.0995711088180542,1.5877090692520142
10982.sdf,CC(C)CC(Nc1ncnc2sc3c(c12)CCC3)C(=O)O,-0.09632635116577148,0.9841103553771973
7106.sdf,Cc1c(F)ccc(OCC(=O)N2CCN[C@H]3CS(=O)(=O)C[C@H]32)c1Cl,-0.09525656700134277,1.112537145614624
18485.sdf,CCC(CO)NC(=O)c1c(O)nc2cc(C)ccn2c1=O,-0.08632904291152954,0.9166781306266785
1402.sdf,N#CC1(c2ccc(-c3cccc4c3CCNC4)cc2)CCCC1,-0.07147485017776489,0.9679335951805115
584.sdf,COC(=O)c1n[nH]cc1-c1c(C#N)c(N)nc2c1Cc1ccccc1-2,-0.06679219007492065,0.8880534768104553
7161.sdf,Cc1ccc(-c2cc(C(=O)N[C@@H]3CNC[C@H]3O)c3ccccc3n2)cc1,-0.06555551290512085,0.8594134449958801
4666.sdf,Cc1ccc(C)c(C(=O)CCC(=O)O)c1,-0.05015230178833008,1.5146713256835938
16278.sdf,Nc1ncnc2nc3ccccc3n12,-0.04741477966308594,1.1730756759643555
18331.sdf,Cc1ccc(NC(=O)c2nccnc2CO)cc1Cl,-0.044783830642700195,1.0064976215362549
14304.sdf,COc1cccc(C=C2CCCC3=C2OC(N)=C(C#N)C3c2cccc(OC)c2)c1,-0.04439675807952881,1.18824303150177
11032.sdf,CCOC(=O)c1cnc2c(C)cc(C)cc2c1NCC(C)O,-0.03425753116607666,1.1968616247177124
16294.sdf,CCOc1ccc(Br)cc1CNC1CN2CCC1CC2,-0.03280484676361084,1.385036587715149
4815.sdf,Cn1cncc1-c1cccc2c1OC(CN)C2,-0.02142465114593506,1.3785663843154907
18845.sdf,Nc1cccnc1N1CCOCC1,-0.020505309104919434,1.2956563234329224
15058.sdf,Nc1nc(-c2ccccc2Cl)cs1,-0.018997550010681152,1.4422889947891235
11511.sdf,CC(C)CC(NC1=C(Cl)C(=O)c2ccccc2C1=O)C(=O)O,-0.018416404724121094,1.028693675994873
18829.sdf,CCn1c(CO)nc2ccccc21,-0.018167614936828613,1.454321265220642
13708.sdf,Cc1nnc2sc(-c3ccccc3N)nn12,-0.015314817428588867,1.066462755203247
23113.sdf,COc1ccc2c(c1)[C@@]13CCCCC1C(C2)N(C)CC3,-0.004022717475891113,1.387722373008728
22925.sdf,Clc1ccc2nsnc2c1NC1=NCCN1,-0.0032819509506225586,1.4965730905532837
16212.sdf,Nc1ccccc1-c1nn2cnnc2s1,-0.0028624534606933594,1.2378253936767578
1264.sdf,Oc1ccc2ccccc2c1/N=N/c1nccs1,0.0008447170257568359,1.292393445968628
11375.sdf,Nc1nonc1N=Cc1ccccc1O,0.0012451410293579102,0.9859758615493774
5541.sdf,OCc1ccccc1-c1nccc(C(F)(F)F)n1,0.012925982475280762,1.4359716176986694
6424.sdf,CCN(C(=O)c1[nH]c2c(C)cc(C)cc2c1C)[C@H]1COC[C@@H]1O,0.018108129501342773,0.9170043468475342
21797.sdf,COc1ccc(-c2cc(C(=O)NC(C)(C)CO)on2)cc1OC,0.027226924896240234,1.2544450759887695
2844.sdf,CN1C(=O)CN(CC2CCNC2)C(=O)c2ccccc21,0.028209328651428223,1.322203278541565
224.sdf,COC(=O)c1cc(C)c(C)cc1NC1OC(CO)C(O)C1O,0.03469228744506836,1.2274413108825684
1391.sdf,CC(C)C[C@@H](CO)n1cc(-c2nn(C)c3cccc(Cl)c23)nn1,0.04310035705566406,1.1266393661499023
16020.sdf,C=C(CO)C1Cc2c(ccc3ccc(=O)oc23)O1,0.044994473457336426,1.3225613832473755
12876.sdf,O=C1c2ccccc2C(=O)c2c1cccc2N1CCNCC1,0.05182850360870361,1.5918995141983032
12495.sdf,Cc1ccc(Cl)cc1NC(=O)C(=O)NCCO,0.05392622947692871,1.5363595485687256
4288.sdf,Cc1nc(C)c(C)c(N2CCCN(C)C3(CCNCC3)C2)n1,0.05678868293762207,1.1829736232757568
16752.sdf,Nc1sc2c(c1C(=O)N1CCCCC1)CCCC2,0.05789363384246826,1.3620022535324097
12085.sdf,Nc1ccccc1N1CCCCC1,0.09646952152252197,1.4475561380386353
13315.sdf,Cc1c(CCN)c2cccc3c2n1CCC3,0.09756529331207275,1.4697848558425903
11332.sdf,O=[N+]([O-])c1ccccc1CN1CCC(O)CC1,0.10641491413116455,1.2522484064102173
5004.sdf,C=CCN(C(=O)c1ccccc1NC)C(C)C,0.11542022228240967,1.3947356939315796
163.sdf,Cc1c(C(=O)c2ccccc2)c2ccccc2n1C,0.1295480728149414,1.609405517578125
12520.sdf,CCc1nc(NCC(C)C)c(C#N)c2c1CCCC2,0.13121044635772705,1.5795565843582153
5289.sdf,CN(C)S(=O)(=O)Nc1cccc(Br)c1,0.1322343349456787,1.211958646774292
14490.sdf,N#CC1=C(N)Oc2c(ccc3ccccc23)C1c1ccsc1,0.15034008026123047,1.0358386039733887
16114.sdf,CC1=NCC(=O)N1c1cccc(N)c1,0.15063226222991943,1.5758947134017944
14712.sdf,N#CC1=C(N)Oc2c(c(=O)oc3ccccc23)C1C1CC=CCC1,0.1533634066581726,0.9135388731956482
9059.sdf,O=C(c1ccccc1C1CCNC1)N1CCc2[nH]c3ccccc3c2C1,0.15429532527923584,1.2244819402694702
12827.sdf,Cc1ccc(NC(NC=O)C(Cl)(Cl)Cl)c(C)c1,0.15483522415161133,1.2513108253479004
1535.sdf,Cc1cc(C(=O)N2CCOCC(O)C2)c2ccc(C)c(C)c2n1,0.1647549867630005,1.1549535989761353
10370.sdf,COCC(C)NCCc1c(OC)ccc2ccccc12,0.16736793518066406,1.5399718284606934
23378.sdf,COc1cccc2c1=NC(=c1nc(C3CCC(C(=O)O)CC3)n3c1=C(N)N=CN3)C=2,0.1677941083908081,1.3408397436141968
7060.sdf,COc1ccc2c(C)c(C(=O)N3CCN[C@H]4CS(=O)(=O)C[C@H]43)oc2c1,0.17389333248138428,1.0117729902267456
15307.sdf,Cc1ccccc1C1C(C#N)=C(N)Oc2c1c(=O)n(C)c1ccccc21,0.17639857530593872,0.8479786515235901
3405.sdf,COc1cc(Cl)c(C)cc1NC(=O)N1CCOCC1CO,0.1840606927871704,1.007879376411438
13812.sdf,CC1(C)CC(=O)C=C(Nc2cc(-c3ccc(Cl)cc3)n[nH]2)C1,0.18527984619140625,1.056748867034912
22604.sdf,O=c1cc(-c2ccccc2)oc2cc(O)c(O)c(O)c12,0.18587487936019897,0.9331075549125671
15195.sdf,Cc1cc(C)c2c3c(sc2n1)C1(CCOC1C)C(C#N)=C(N)O3,0.19232141971588135,0.8702765703201294
11345.sdf,OCCCN=Cc1ccc(Cl)cc1Cl,0.20192396640777588,1.520806908607483
10146.sdf,Cc1ccc(Cl)c(NC2=CC(=O)CC(C)(C)C2)c1,0.20705020427703857,1.2751177549362183
22336.sdf,Cc1ccc(Cl)cc1N1CCN(CCCNc2ncnc3onc(-c4ccc(F)cc4)c23)CC1,0.21383631229400635,1.1056090593338013
6841.sdf,NC1(N2SC(S)=C3CCCC=C32)CCCCC1,0.21518003940582275,1.5759083032608032
16582.sdf,Cc1nnc2c(N3CCN(CCO)CC3)nc3ccccc3n12,0.21724820137023926,1.4903514385223389
2324.sdf,Cn1nc(CN2CCCCC(N)C2)c2c(Cl)cccc21,0.22229087352752686,1.3285778760910034
4045.sdf,Cc1ccc(OC2(C(=O)NC(C)c3nnn[nH]3)CCNCC2)cc1,0.2239391803741455,1.1014277935028076
16904.sdf,Nc1nnnn1NCc1ccccc1F,0.23006224632263184,1.3902299404144287
16792.sdf,CCOC(=O)c1c(-c2cccc(OC)c2)n[nH]c1N,0.23255431652069092,1.5946859121322632
1985.sdf,CCN(CC)C(=O)[C@@H]1C[C@H](N)CN1Cc1cccc2c1sc1ccccc12,0.24555575847625732,1.1216343641281128
11763.sdf,CNCC1C(C)C=C(C)CC1C,0.25521886348724365,1.6513479948043823
8843.sdf,Nc1cc(O)nc(SCc2ccc(Cl)cc2Cl)n1,0.2584257125854492,1.0635275840759277
17082.sdf,NC(=O)c1cc2c3ccccc3ccn2c1-c1ccccc1,0.26030755043029785,1.085907220840454
7756.sdf,O=C1Nc2ccc(S(=O)(=O)NCCO)c3cccc1c23,0.26532888412475586,1.244217872619629
23387.sdf,COc1ccc(-c2ccc3c(N4CCOC[C@H]4C)nc(N4CCOC[C@H]4C)nc3n2)cc1CO,0.27036893367767334,1.1174577474594116
13343.sdf,Cc1ccc2c(c1)c1c(n2CC(O)CNC(C)(C)C)CCCC1,0.2715500593185425,1.2586678266525269
22517.sdf,COc1ccccc1N1CCN(CCN(C(=O)C2CCCCC2)c2ccccn2)CC1,0.27174460887908936,1.1292790174484253
13480.sdf,O=[N+]([O-])c1ccc(Cl)cc1NCC1CCCO1,0.2740100622177124,1.6204980611801147
16006.sdf,Cc1cc(Nc2ccccc2C(=O)O)c2cccc(C)c2n1,0.27416324615478516,1.2249627113342285
6334.sdf,COc1cccc(Cl)c1-c1cc(CO)ccn1,0.29323112964630127,1.3861418962478638
170.sdf,CC(C)CNc1c(N)c(=O)oc2ccccc12,0.3017324209213257,1.6720551252365112
7196.sdf,Nc1nc(-c2c[nH]c3ccccc23)cs1,0.30935585498809814,1.8189884424209595
12821.sdf,CCCOC(=O)c1c(N)sc2c1CCC2,0.32452261447906494,1.370111107826233
1306.sdf,CC(C)[C@]1(O)CN(c2nc3ccccc3n2CCO)C[C@H]1C,0.33668553829193115,1.220061182975769
11776.sdf,CCOc1ccc(Nc2nc(C3(C)CC4(CC(C)(C)OC4=O)C(=O)O3)cs2)cc1,0.3415681719779968,0.9739474654197693
1243.sdf,CN(CC1(CO)CCOCC1)C(=O)c1cnc2cc(Cl)ccc2c1O,0.3601047396659851,0.9799355864524841
1149.sdf,CN1CCc2[nH]nc(C(=O)N3CCNCC(C(=O)O)C3)c2C1,0.3616458773612976,0.870456874370575
5643.sdf,CCN(Cc1cnc(-c2ccccc2C)s1)[C@H]1COC[C@@H]1O,0.36588120460510254,1.1012699604034424
898.sdf,Cc1nc(C(N)=O)nc2ccccc12,0.38099563121795654,1.4169896841049194
8257.sdf,Cc1ccc(S(=O)(=O)N(C)C)cc1[N+](=O)[O-],0.3837759494781494,1.3144862651824951
577.sdf,Cc1cc(Cl)cc2c(N3C[C@H](C4CC4)[C@@H](N)C3)ccnc12,0.3895084857940674,1.420959711074829
982.sdf,COC(=O)c1n[nH]cc1-c1cc(-c2cn(C)nc2C)nc(N)c1C#N,0.39040398597717285,0.7905559539794922
2017.sdf,CCSc1nc2ccccc2n1CCO,0.392342209815979,1.4816876649856567
9760.sdf,CN1CCC(c2c[nH]c3ccccc23)C1,0.3978302478790283,1.4975535869598389
1883.sdf,COC(=O)c1n[nH]cc1-c1cc(-c2ccc(C(=O)O)cc2)nc(N)c1C#N,0.40213775634765625,1.0110087394714355
