sdf_file,smiles,score,convert_loss,canonical_smiles,True
16918.sdf,COC(OC)C1(C)NC(=O)c2ccccc2N1,-1.3053802251815796,1.1146694421768188,COC(OC)C1(C)NC(=O)c2ccccc2N1,0
7702.sdf,CNCc1n[nH]c(=O)n1-c1cc(Cl)ccc1C,-1.2924631834030151,1.2083674669265747,CNCc1n[nH]c(=O)n1-c1cc(Cl)ccc1C,0
8330.sdf,Cc1ccc(Cl)cc1NC(=O)N(C)CCO,-1.273566484451294,1.2215702533721924,Cc1ccc(Cl)cc1NC(=O)N(C)CCO,0
14956.sdf,Cc1ccc2[nH]c(C)c(CCN)c2c1,-1.2512445449829102,1.4052391052246094,Cc1ccc2[nH]c(C)c(CCN)c2c1,0
16301.sdf,N#CC1=C(N)Oc2c(ccc3ccccc23)C1c1cccs1,-1.245155930519104,0.9621113538742064,N#CC1=C(N)Oc2c(ccc3ccccc23)C1c1cccs1,0
12241.sdf,CCOc1ccccc1-c1cnc(N)nc1,-1.2388920783996582,1.195964813232422,CCOc1ccccc1-c1cnc(N)nc1,0
351.sdf,Nc1cnc(-c2cccc3ncccc23)cn1,-1.1994696855545044,1.3841756582260132,Nc1cnc(-c2cccc3ncccc23)cn1,0
22897.sdf,CCN(CCO)CCCC(C)Nc1ccnc2cc(Cl)ccc12,-1.1904031038284302,1.3218210935592651,CCN(CCO)CCCC(C)Nc1ccnc2cc(Cl)ccc12,0
13489.sdf,Cc1ccc(N2C(=O)SC(Nc3ccccc3C(=O)O)C2=O)cc1C,-1.154265284538269,1.0154892206192017,Cc1ccc(N2C(=O)SC(Nc3ccccc3C(=O)O)C2=O)cc1C,0
18314.sdf,COc1ccccc1NC(=O)c1nccnc1CO,-1.1422778367996216,1.0546530485153198,COc1ccccc1NC(=O)c1nccnc1CO,0
10249.sdf,N#Cc1cnc(-c2ccc(F)cc2Cl)nc1N,-1.1278817653656006,1.2798244953155518,N#Cc1cnc(-c2ccc(F)cc2Cl)nc1N,0
12275.sdf,Cc1ccc(-c2nccn2CCCO)c(Cl)c1Cl,-1.1260180473327637,1.1310086250305176,Cc1ccc(-c2nccn2CCCO)c(Cl)c1Cl,0
15615.sdf,Cc1c(-c2csc(N)n2)c2ccccc2n1C,-1.1195976734161377,1.479074239730835,Cc1c(-c2csc(N)n2)c2ccccc2n1C,0
14832.sdf,Cn1nccc1C(=O)NCCN,-1.0255775451660156,1.4978971481323242,Cn1nccc1C(=O)NCCN,0
15032.sdf,CC(=O)c1c(Nc2cc(Cl)ccc2C)oc(C)cc1=O,-0.9646559357643129,0.9740282893180848,CC(=O)c1c(Nc2cc(Cl)ccc2C)oc(C)cc1=O,0
5572.sdf,Cc1ccccc1-c1ccccc1-c1ncnn1CCO,-0.9381248354911804,0.8035097718238831,Cc1ccccc1-c1ccccc1-c1ncnn1CCO,0
5377.sdf,Cc1[nH]c2c(C(=O)N3CC[C@H](O)C[C@@H]3C(=O)O)cccc2c1C,-0.8741344213485718,0.7958837747573853,Cc1[nH]c2c(C(=O)N3CC[C@H](O)C[C@@H]3C(=O)O)cccc2c1C,0
14714.sdf,CCCC(C)C1C(C#N)=C(N)Oc2c1c(=O)oc1ccccc21,-0.8331455588340759,0.9958708882331848,CCCC(C)C1C(C#N)=C(N)Oc2c1c(=O)oc1ccccc21,0
15191.sdf,Cc1cc(C)c2c3c(sc2n1)C1(CCSCC1)C(C#N)=C(N)O3,-0.8294991850852966,0.7800028920173645,Cc1cc(C)c2c3c(sc2n1)C1(CCSCC1)C(C#N)=C(N)O3,0
5770.sdf,CN1N=C(N)c2cn(C3OC(COP(=O)(O)O)C(O)C3O)c3ncnc1c23,-0.796609103679657,0.9025507569313048,CN1N=C(N)c2cn(C3OC(COP(=O)(O)O)C(O)C3O)c3ncnc1c23,0
8255.sdf,Cc1sc2ncnc(NC3CCCCC3)c2c1C,-0.7881882190704346,1.461372137069702,Cc1sc2ncnc(NC3CCCCC3)c2c1C,0
9801.sdf,CCCCS(=O)c1sc2nc(C)cc(C)c2c1N,-0.7846317291259766,1.3574986457824707,CCCCS(=O)c1sc2nc(C)cc(C)c2c1N,0
16304.sdf,N#CC1=C(N)Oc2c(ccc3ccccc23)C1c1cccnc1,-0.7583868503570557,0.880255937576294,N#CC1=C(N)Oc2c(ccc3ccccc23)C1c1cccnc1,0
10492.sdf,OCCCCCNc1ncnc2sc3c(c12)CCCC3,-0.7548564672470093,1.4357057809829712,OCCCCCNc1ncnc2sc3c(c12)CCCC3,0
22627.sdf,O=S(=O)(c1cccc2cnccc12)N1CCCNCC1,-0.7317318916320801,1.2383999824523926,O=S(=O)(c1cccc2cnccc12)N1CCCNCC1,0
13275.sdf,C=CCn1c(CCCO)nc2ccccc21,-0.7013554573059082,1.342320442199707,C=CCn1c(CCCO)nc2ccccc21,0
21496.sdf,Cc1cc(C)c2c(n1)nn1c(NCCOCCO)cc(C)nc21,-0.698265552520752,1.414805889129639,Cc1cc(C)c2c(n1)nn1c(NCCOCCO)cc(C)nc21,0
23732.sdf,CN1N=C(N)c2cn([C@@H]3O[C@H](COP(=O)(O)O)[C@@H](O)[C@@H]3O)c3ncnc1c23,-0.6981985569000244,0.8177187442779541,CN1N=C(N)c2cn([C@@H]3O[C@H](COP(=O)(O)O)[C@@H](O)[C@@H]3O)c3ncnc1c23,0
16580.sdf,OCCC1CNCCN1Cc1c(F)cccc1Cl,-0.6645892858505249,1.1130744218826294,OCCC1CNCCN1Cc1c(F)cccc1Cl,0
11977.sdf,Cc1cc(C)n(-c2nc(C)nc(N)n2)n1,-0.6320643424987793,1.2362961769104004,Cc1cc(C)n(-c2nc(C)nc(N)n2)n1,0
11446.sdf,Cc1cc(I)ccc1NCC(=O)NN,-0.6229294538497925,1.1772733926773071,Cc1cc(I)ccc1NCC(=O)NN,0
18504.sdf,CCOC(=O)c1ccccc1Nc1nc2ccc(C)cc2n2cnnc12,-0.6183581352233887,1.3200998306274414,CCOC(=O)c1ccccc1Nc1nc2ccc(C)cc2n2cnnc12,0
3556.sdf,NNC(=O)CNc1cccc(Br)c1,-0.6105644702911377,1.3411667346954346,NNC(=O)CNc1cccc(Br)c1,0
5264.sdf,Nc1nonc1-c1nc2ccccc2n1Cc1ccccc1Cl,-0.6071439981460571,0.8832138776779175,Nc1nonc1-c1nc2ccccc2n1Cc1ccccc1Cl,0
20740.sdf,CSc1nc(NC(C)C(=O)O)c(C#N)c(-c2ccc(C)cc2)n1,-0.6067735552787781,0.7569380402565002,CSc1nc(NC(C)C(=O)O)c(C#N)c(-c2ccc(C)cc2)n1,0
6674.sdf,OCCn1ccnc1-c1cccc(-c2ccco2)c1,-0.6032189130783081,1.2903958559036257,OCCn1ccnc1-c1cccc(-c2ccco2)c1,0
6028.sdf,Cc1ccc(F)cc1-c1cccc(CCN)c1,-0.5862776041030884,1.4235037565231323,Cc1ccc(F)cc1-c1cccc(CCN)c1,1
22361.sdf,Nc1c2c(nc3ccccc13)CCCC2,-0.5840458869934082,1.4076423645019531,Nc1c2c(nc3ccccc13)CCCC2,0
4397.sdf,CCC(O)Cn1ncnc1-c1cnccc1C,-0.5559626817703247,1.39228093624115,CCC(O)Cn1ncnc1-c1cnccc1C,0
16698.sdf,Cn1cc(-c2csc(N)n2)c2ccccc21,-0.5536544322967529,1.5901682376861572,Cn1cc(-c2csc(N)n2)c2ccccc21,0
8527.sdf,Cc1sc2nc(C)n(CCO)c(=O)c2c1C,-0.5457166433334351,1.2375637292861938,Cc1sc2nc(C)n(CCO)c(=O)c2c1C,0
22876.sdf,OCc1ccccc1O[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O,-0.5286482572555542,0.8395406007766724,OCc1ccccc1O[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O,0
15244.sdf,N#CC1=C(N)Oc2c(c(=O)sc3ccccc23)C1c1ccncc1,-0.4945599436759949,0.9319735169410706,N#CC1=C(N)Oc2c(c(=O)sc3ccccc23)C1c1ccncc1,0
14911.sdf,Cc1[nH]c2c(C)ccc(F)c2c1CCN,-0.4905104637145996,1.7893214225769043,Cc1[nH]c2c(C)ccc(F)c2c1CCN,0
13735.sdf,O=S(=O)(NCCO)c1cccc2cccnc12,-0.4833159446716308,1.1820192337036133,O=S(=O)(NCCO)c1cccc2cccnc12,0
9624.sdf,Cc1nc2ccccc2nc1N1CCCC1,-0.4509422779083252,1.5610215663909912,Cc1nc2ccccc2nc1N1CCCC1,0
9259.sdf,Cc1cc(C)c2c(CC(=O)N3CCOCC(CO)C3)coc2c1C,-0.4392842054367065,1.1505457162857056,Cc1cc(C)c2c(CC(=O)N3CCOCC(CO)C3)coc2c1C,0
16801.sdf,Nc1ccccc1CN1CCCCCC1,-0.4284358024597168,1.3641157150268557,Nc1ccccc1CN1CCCCCC1,0
14199.sdf,N#CC1=C(N)Oc2c(c(=O)oc3ccccc23)C1c1ccsc1,-0.4170958995819092,0.8690907955169678,N#CC1=C(N)Oc2c(c(=O)oc3ccccc23)C1c1ccsc1,0
17615.sdf,Cc1cc(Nc2ccc(C)c(Br)c2)n2nc(C)nc2n1,-0.4147291183471679,1.1425538063049316,Cc1cc(Nc2ccc(C)c(Br)c2)n2nc(C)nc2n1,0
11444.sdf,NNC(=O)CNc1ccc(Cl)cc1Br,-0.4130244255065918,1.3653440475463867,NNC(=O)CNc1ccc(Cl)cc1Br,0
22815.sdf,CC=CC(=O)N(CC)c1ccccc1C,-0.4005404710769653,1.5262397527694702,CC=CC(=O)N(CC)c1ccccc1C,0
23750.sdf,c1ccc2c(CN3CCNCC3)cccc2c1,-0.3931015729904175,1.301946759223938,c1ccc2c(CN3CCNCC3)cccc2c1,0
5970.sdf,Nc1ccc(-c2ccccc2CO)cn1,-0.3919669389724731,1.4737204313278198,Nc1ccc(-c2ccccc2CO)cn1,0
741.sdf,Cc1cc2cccc(C(=O)N3[C@H]4CCNC[C@@H]3CC4)c2o1,-0.3917467594146728,1.11480975151062,Cc1cc2cccc(C(=O)N3[C@H]4CCNC[C@@H]3CC4)c2o1,0
14809.sdf,COc1ccc(Cl)cc1-c1nc(-c2nonc2N)no1,-0.3704965114593506,1.2835524082183838,COc1ccc(Cl)cc1-c1nc(-c2nonc2N)no1,0
15723.sdf,Cc1ccc(NC(=O)c2c(C)noc2N)cc1Cl,-0.3687554597854614,1.0417994260787964,Cc1ccc(NC(=O)c2c(C)noc2N)cc1Cl,0
21729.sdf,CCC(C)NS(=O)(=O)c1cc(Br)cnc1N,-0.3637350797653198,1.5526920557022097,CCC(C)NS(=O)(=O)c1cc(Br)cnc1N,0
5957.sdf,CC(=O)OCCn1c2nc(=O)[nH]c(=O)c-2nc2cc(C)c(C)cc21,-0.3610186576843261,0.7561874389648438,CC(=O)OCCn1c2nc(=O)[nH]c(=O)c-2nc2cc(C)c(C)cc21,0
20353.sdf,Cc1ccc2[nH]c(C)c(C(O)CN3CCCCC3)c2c1,-0.3560283184051513,1.5474588871002195,Cc1ccc2[nH]c(C)c(C(O)CN3CCCCC3)c2c1,0
1111.sdf,Cc1cnc2cc(Cl)ccc2c1SCC(=O)O,-0.3421493768692016,0.9382189512252808,Cc1cnc2cc(Cl)ccc2c1SCC(=O)O,0
23211.sdf,CC(C)(C)[C@H](NC(=O)c1ccc(N)c(Cl)c1)C(=O)N1CCC[C@@H]1C(=O)N[C@H](C#N)CC(=O)O,-0.3399150967597961,0.947910726070404,CC(C)(C)[C@H](NC(=O)c1ccc(N)c(Cl)c1)C(=O)N1CCC[C@@H]1C(=O)N[C@H](C#N)CC(=O)O,0
14793.sdf,Nc1nonc1-c1noc(-c2cccc(Br)c2)n1,-0.3303999900817871,1.0405669212341309,Nc1nonc1-c1noc(-c2cccc(Br)c2)n1,0
11031.sdf,CCOC(=O)c1cnc2c(C)cc(C)cc2c1NCCO,-0.3283419609069824,1.1038403511047363,CCOC(=O)c1cnc2c(C)cc(C)cc2c1NCCO,0
3358.sdf,CCC(CO)NC(=O)C1C=C2c3cccc4[nH]cc(c34)CC2N(C)C1,-0.3218083381652832,1.1620583534240725,CCC(CO)NC(=O)C1C=C2c3cccc4[nH]cc(c34)CC2N(C)C1,0
7881.sdf,CCC(C)NC(=O)c1cccc(C)c1,-0.3151556253433227,1.4256733655929563,CCC(C)NC(=O)c1cccc(C)c1,0
12700.sdf,CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(N)cccc3nc2-1,-0.3030247092247009,0.8926356434822083,CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(N)cccc3nc2-1,0
11364.sdf,OCc1ccccc1CN1CCCCC1,-0.2899187803268432,1.4527121782302856,OCc1ccccc1CN1CCCCC1,0
3626.sdf,CCc1ccc2occ(Cc3ncnn3CCO)c2c1,-0.2889546155929565,0.9408890008926392,CCc1ccc2occ(Cc3ncnn3CCO)c2c1,0
11450.sdf,Cc1cc(Cl)ccc1NCC(=O)NN,-0.2881520986557007,1.3430014848709106,Cc1cc(Cl)ccc1NCC(=O)NN,0
5614.sdf,CC(C)(NC(=O)c1cc(Cl)c2ccccc2c1O)C(=O)O,-0.2746603488922119,1.0010173320770264,CC(C)(NC(=O)c1cc(Cl)c2ccccc2c1O)C(=O)O,0
4510.sdf,COc1ccc(C2=CC(c3ccc(OC)c(OC)c3)c3c(c4ccccc4oc3=O)O2)cc1OC,-0.2649832963943481,0.918906569480896,COc1ccc(C2=CC(c3ccc(OC)c(OC)c3)c3c(c4ccccc4oc3=O)O2)cc1OC,0
18328.sdf,Cc1ccc(NC(=O)c2nccnc2CO)cc1F,-0.2607647180557251,1.1334012746810913,Cc1ccc(NC(=O)c2nccnc2CO)cc1F,0
13155.sdf,Cc1ccsc1CNC(C)(C)CO,-0.2292912006378173,1.2659118175506592,Cc1ccsc1CNC(C)(C)CO,0
2260.sdf,CCCSc1nc2ccccc2n1CCO,-0.2072669267654419,1.5512222051620483,CCCSc1nc2ccccc2n1CCO,0
18316.sdf,Cc1ccc(NC(=O)c2nccnc2CO)c(Cl)c1,-0.2012586593627929,1.1650328636169434,Cc1ccc(NC(=O)c2nccnc2CO)c(Cl)c1,0
13392.sdf,COc1ccc(-c2nnc3c4ccccc4c(C)nn23)cc1S(=O)(=O)N1CCN(CCO)CC1,-0.1992610692977905,1.1269985437393188,COc1ccc(-c2nnc3c4ccccc4c(C)nn23)cc1S(=O)(=O)N1CCN(CCO)CC1,0
23296.sdf,COc1cc2ncn(-c3cc(OCc4ccccc4S(C)(=O)=O)c(C#N)s3)c2cc1OC,-0.1881716251373291,1.3199713230133057,COc1cc2ncn(-c3cc(OCc4ccccc4S(C)(=O)=O)c(C#N)s3)c2cc1OC,0
10132.sdf,Cc1cc(-c2cccc3ccnn23)cnc1N,-0.1841084957122802,1.3938443660736084,Cc1cc(-c2cccc3ccnn23)cnc1N,0
17079.sdf,CC(C)NC(C(=O)O)c1c[nH]c2ccc(Br)cc12,-0.1724636554718017,1.163848638534546,CC(C)NC(C(=O)O)c1c[nH]c2ccc(Br)cc12,0
17032.sdf,CC1=CC(C)(C)Nc2c(C(=O)N3CCOCC3)cc(C)cc21,-0.1707004308700561,1.2096034288406372,CC1=CC(C)(C)Nc2c(C(=O)N3CCOCC3)cc(C)cc21,0
2233.sdf,OC1(CNCc2c(F)ccc(Cl)c2F)CCCNC1,-0.1603977680206298,1.2902233600616455,OC1(CNCc2c(F)ccc(Cl)c2F)CCCNC1,0
2259.sdf,CCCCSc1nc2ccccc2n1CCO,-0.1587228775024414,1.6068487167358398,CCCCSc1nc2ccccc2n1CCO,0
11300.sdf,CC1CCCN(C(=O)Cn2c(-c3nonc3N)nc3ccccc32)C1,-0.1510048508644104,0.7313358187675476,CC1CCCN(C(=O)Cn2c(-c3nonc3N)nc3ccccc32)C1,0
10493.sdf,OCCN1CCN(c2ncnc3sc4c(c23)CCCC4)CC1,-0.1434293985366821,1.3607419729232788,OCCN1CCN(c2ncnc3sc4c(c23)CCCC4)CC1,0
1023.sdf,O=C(Nc1cccc2cnccc12)N1CCOCC1CO,-0.1353100538253784,1.2054492235183716,O=C(Nc1cccc2cnccc12)N1CCOCC1CO,0
1204.sdf,COc1ccc(C)cc1-n1c(CN)n[nH]c1=O,-0.1296812295913696,1.4856756925582886,COc1ccc(C)cc1-n1c(CN)n[nH]c1=O,0
16539.sdf,COc1ccc2c3c([nH]c2c1)[C@H]1C[C@H]2[C@H](C[C@@H](O)[C@H](OC)[C@H]2C(=O)O)CN1CC3,-0.1264533996582031,0.8189592361450195,COc1ccc2c3c([nH]c2c1)[C@H]1C[C@H]2[C@H](C[C@@H](O)[C@H](OC)[C@H]2C(=O)O)CN1CC3,0
11943.sdf,CCN(CC)C(=O)Cn1c(-c2nonc2N)nc2ccccc21,-0.124499499797821,0.8543024659156799,CCN(CC)C(=O)Cn1c(-c2nonc2N)nc2ccccc21,0
9359.sdf,CN(CCO)C(=O)c1cccc2c1-c1ccccc1C2=O,-0.1239618062973022,1.3059197664260864,CN(CCO)C(=O)c1cccc2c1-c1ccccc1C2=O,0
10993.sdf,O=[N+]([O-])c1ccccc1S(=O)(=O)N1CCNCC1,-0.1238026618957519,1.1756596565246582,O=[N+]([O-])c1ccccc1S(=O)(=O)N1CCNCC1,0
22662.sdf,C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,-0.1222959756851196,0.9318608045578004,C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,0
18323.sdf,Cc1ccc(NC(=O)c2nccnc2CO)c(C)c1,-0.1201419830322265,1.040006160736084,Cc1ccc(NC(=O)c2nccnc2CO)c(C)c1,0
16915.sdf,CCCc1nc(C)sc1-c1nnc(N)o1,-0.1127868890762329,1.447306990623474,CCCc1nc(C)sc1-c1nnc(N)o1,0
19540.sdf,CCC(CO)NC(=O)c1nn(-c2ccc(C)cc2)nc1CO,-0.1076316237449646,0.9363349080085754,CCC(CO)NC(=O)c1nn(-c2ccc(C)cc2)nc1CO,0
17055.sdf,Cc1cc(C)c(C#N)c(N2CCN(CCO)CC2)n1,-0.1030505895614624,1.4734283685684204,Cc1cc(C)c(C#N)c(N2CCN(CCO)CC2)n1,0
686.sdf,CSc1ccccc1C(=O)N1CCOCC(CO)C1,-0.1007215976715087,1.1842920780181885,CSc1ccccc1C(=O)N1CCOCC(CO)C1,0
16176.sdf,CCNCc1cc(Br)cc(OC)c1OCC,-0.0995711088180542,1.5877090692520142,CCNCc1cc(Br)cc(OC)c1OCC,0
10982.sdf,CC(C)CC(Nc1ncnc2sc3c(c12)CCC3)C(=O)O,-0.0963263511657714,0.9841103553771972,CC(C)CC(Nc1ncnc2sc3c(c12)CCC3)C(=O)O,0
7106.sdf,Cc1c(F)ccc(OCC(=O)N2CCN[C@H]3CS(=O)(=O)C[C@H]32)c1Cl,-0.0952565670013427,1.112537145614624,Cc1c(F)ccc(OCC(=O)N2CCN[C@H]3CS(=O)(=O)C[C@H]32)c1Cl,0
18485.sdf,CCC(CO)NC(=O)c1c(O)nc2cc(C)ccn2c1=O,-0.0863290429115295,0.9166781306266784,CCC(CO)NC(=O)c1c(O)nc2cc(C)ccn2c1=O,0
