sdf_file,smiles,score,convert_loss,canonical_smiles
45.sdf,Nc1ccc(Cl)cn1,-16.192947030067444,1.3568867444992063,Nc1ccc(Cl)cn1
14305.sdf,O=c1oc2ccccc2n1CO,-16.190426290035248,0.9977992177009584,O=c1oc2ccccc2n1CO
14912.sdf,Cc1cc(C)n(CCO)c(=O)n1,-16.13217854499817,1.0725038051605225,Cc1cc(C)n(CCO)c(=O)n1
13885.sdf,NC(=O)NC1NC(=O)NC1=O,-16.12078630924225,1.0460175275802612,NC(=O)NC1NC(=O)NC1=O
17698.sdf,CCCc1nc2nc(C)c(N)c(O)n2n1,-16.11774778366089,0.8959088325500488,CCCc1nc2nc(C)c(N)c(O)n2n1
6938.sdf,COC(=O)C1=CC(=O)N2CCN=C2S1,-16.05605936050415,1.0714354515075684,COC(=O)C1=CC(=O)N2CCN=C2S1
16594.sdf,COc1cccc(-c2nnc(N)o2)c1,-16.05555111169815,0.982228934764862,COc1cccc(-c2nnc(N)o2)c1
17088.sdf,O=C(O)c1cncc(Br)c1,-16.02947211265564,1.1207478046417236,O=C(O)c1cncc(Br)c1
22888.sdf,O=c1[nH]c(=O)n(C2CCCO2)cc1F,-16.027344465255737,0.8914549350738525,O=c1[nH]c(=O)n(C2CCCO2)cc1F
16581.sdf,COC(=O)c1cncc(C)c1,-16.021808862686157,1.072352170944214,COC(=O)c1cncc(C)c1
16802.sdf,Cc1cc(NCCCO)c2nncn2n1,-16.006917774677277,0.9456600546836852,Cc1cc(NCCCO)c2nncn2n1
8352.sdf,O=C1COc2c1ccc(O)c2O,-16.001145720481873,1.105138897895813,O=C1COc2c1ccc(O)c2O
10885.sdf,O=c1cc(-c2nnn[nH]2)[nH]c(=O)[nH]1,-16.000847339630127,1.0564990043640137,O=c1cc(-c2nnn[nH]2)[nH]c(=O)[nH]1
16485.sdf,COc1cc(CC(O)CO)cc2c1OCO2,-15.979003012180328,0.7853261828422546,COc1cc(CC(O)CO)cc2c1OCO2
15517.sdf,CCc1cnnn1-c1nonc1N,-15.9739847779274,0.9590913653373718,CCc1cnnn1-c1nonc1N
3752.sdf,CN(C)Cc1c[nH]c2nccnc12,-15.9683398604393,0.9838531613349916,CN(C)Cc1c[nH]c2nccnc12
9938.sdf,Nc1ccc2[nH]c(=O)[nH]c2c1,-15.967446088790894,1.140474557876587,Nc1ccc2[nH]c(=O)[nH]c2c1
12842.sdf,CCSc1nnc2nc(O)cc(N)n12,-15.953669905662537,1.0144120454788208,CCSc1nnc2nc(O)cc(N)n12
16174.sdf,CCc1nn2c(=O)c(N)c(C)nc2s1,-15.913079977035522,1.114352464675903,CCc1nn2c(=O)c(N)c(C)nc2s1
16882.sdf,Nc1nc2c(Cl)cc(F)cc2s1,-15.90542197227478,1.0580456256866455,Nc1nc2c(Cl)cc(F)cc2s1
22881.sdf,Nc1ccn([C@@H]2CS[C@H](CO)O2)c(=O)n1,-15.890745282173157,0.8647178411483765,Nc1ccn([C@@H]2CS[C@H](CO)O2)c(=O)n1
10966.sdf,Nc1nnc(-c2cccnc2)s1,-15.890713214874268,1.1516528129577637,Nc1nnc(-c2cccnc2)s1
11935.sdf,CNc1nc(SC)n(C)c(=O)c1N=O,-15.880189776420591,1.0094047784805298,CNc1nc(SC)n(C)c(=O)c1N=O
16494.sdf,Nc1nc2cccc(Cl)c2o1,-15.874459624290466,1.1116963624954224,Nc1nc2cccc(Cl)c2o1
17162.sdf,Nc1ccc2nc3n(c(=O)c2c1)CCCC3,-15.81721019744873,0.9973478317260742,Nc1ccc2nc3n(c(=O)c2c1)CCCC3
2070.sdf,Cc1cc2c3ccccc3ncn2n1,-15.81423830986023,1.1210062503814695,Cc1cc2c3ccccc3ncn2n1
9968.sdf,Nc1nc2c(ncn2COCCO)c(=O)[nH]1,-15.806686401367188,0.7305374145507812,Nc1nc2c(ncn2COCCO)c(=O)[nH]1
12743.sdf,O=C(O)Cc1sc(O)nc1O,-15.794655203819277,0.9922648668289183,O=C(O)Cc1sc(O)nc1O
15688.sdf,Nc1n[nH]c2ncccc12,-15.7931147813797,1.3758310079574585,Nc1n[nH]c2ncccc12
16110.sdf,O=c1c(CO)cc2cccc3c2n1CCC3,-15.78730595111847,0.8514503240585327,O=c1c(CO)cc2cccc3c2n1CCC3
5879.sdf,Cc1nc2ccc(Cl)cn2c1[N+](=O)[O-],-15.758858740329742,0.9201776385307312,Cc1nc2ccc(Cl)cn2c1[N+](=O)[O-]
15510.sdf,Cc1cc(C)n(CCN)c(=O)n1,-15.736929059028624,1.1098769903182983,Cc1cc(C)n(CCN)c(=O)n1
14870.sdf,CC(=O)NC1=C(N)C(=O)c2ccccc2C1=O,-15.735434651374815,0.9782956838607788,CC(=O)NC1=C(N)C(=O)c2ccccc2C1=O
11231.sdf,Cc1nc2sc(C#N)c(N)c2c(C)c1C,-15.72986662387848,1.0418890714645386,Cc1nc2sc(C#N)c(N)c2c(C)c1C
22363.sdf,Nc1nc(=O)c2ncn(COCCO)c2[nH]1,-15.703356087207794,0.7353896498680115,Nc1nc(=O)c2ncn(COCCO)c2[nH]1
16004.sdf,Nc1ccc2c(c1)nc1n2CCOC1,-15.685612678527832,0.923518180847168,Nc1ccc2c(c1)nc1n2CCOC1
22.sdf,Nc1c(Cl)ccc2nsnc12,-15.670202732086182,1.132129192352295,Nc1c(Cl)ccc2nsnc12
16878.sdf,CCOC(=O)c1ccc(C)c(N)c1,-15.66933822631836,1.0792522430419922,CCOC(=O)c1ccc(C)c(N)c1
2986.sdf,Sc1cnnc2ccccc12,-15.658903241157532,1.1990646123886108,Sc1cnnc2ccccc12
6719.sdf,COc1ncccc1-c1ccc(N)nc1,-15.658032298088074,0.987911820411682,COc1ncccc1-c1ccc(N)nc1
23459.sdf,C1Cc2[nH]nc(-c3nn[nH]n3)c2C1,-15.655964612960815,1.068777322769165,C1Cc2[nH]nc(-c3nn[nH]n3)c2C1
15998.sdf,COC(=O)c1[nH]c2cc(Cl)ccc2c1N,-15.632479846477509,0.9100862145423888,COC(=O)c1[nH]c2cc(Cl)ccc2c1N
6404.sdf,CCOC(=O)c1sc2c(c1N)CCCC2,-15.624435544013975,0.885433554649353,CCOC(=O)c1sc2c(c1N)CCCC2
1442.sdf,CC(C)c1nc2c([nH]1)c(=O)n(C)c(=O)n2C,-15.608917891979218,0.8612013459205627,CC(C)c1nc2c([nH]1)c(=O)n(C)c(=O)n2C
202.sdf,Clc1nnc2c3ccccc3ccn12,-15.598636031150818,1.0401593446731567,Clc1nnc2c3ccccc3ccn12
15263.sdf,COC(=O)c1[nH]c2ccc(F)cc2c1N,-15.584318459033966,0.9621161818504332,COC(=O)c1[nH]c2ccc(F)cc2c1N
3751.sdf,Cn1cc(C=O)c2nccnc21,-15.577875971794128,1.2638250589370728,Cn1cc(C=O)c2nccnc21
14926.sdf,Cc1nc2sc(C#N)c(N)c2c(C)c1Cl,-15.575957655906675,1.1412144899368286,Cc1nc2sc(C#N)c(N)c2c(C)c1Cl
79.sdf,Nc1ccc2c(c1)nc(CO)n2CCO,-15.546674072742462,0.8642625212669373,Nc1ccc2c(c1)nc(CO)n2CCO
17008.sdf,CC1=CC(=O)NC2=CN=CNC2=N1,-15.545223832130432,1.2014368772506714,CC1=CC(=O)NC2=CN=CNC2=N1
34.sdf,O=c1[nH]c(=O)n(CCO)c2nonc12,-15.53511929512024,0.983894109725952,O=c1[nH]c(=O)n(CCO)c2nonc12
13918.sdf,CN(C)CCNc1ncnc2[nH]cnc12,-15.53403466939926,0.8703106045722961,CN(C)CCNc1ncnc2[nH]cnc12
2417.sdf,CCC(=O)c1cc2c(cc1N)OCCO2,-15.5243661403656,0.9865009784698486,CCC(=O)c1cc2c(cc1N)OCCO2
13124.sdf,CCCSc1nnc2nc(O)cc(N)n12,-15.5157408118248,0.9201882481575012,CCCSc1nnc2nc(O)cc(N)n12
21457.sdf,O=c1c2cnc3ncnn3c2ccn1CCO,-15.514263153076172,0.9298229217529296,O=c1c2cnc3ncnn3c2ccn1CCO
22481.sdf,NC(=O)c1cnccn1,-15.51104974746704,1.287269115447998,NC(=O)c1cnccn1
10898.sdf,Nc1ccc(Br)cn1,-15.474003553390505,1.3704321384429932,Nc1ccc(Br)cn1
16979.sdf,Cc1oc2ncnc(NCCCO)c2c1C,-15.47208058834076,0.8015280961990356,Cc1oc2ncnc(NCCCO)c2c1C
16910.sdf,Cc1cc2nc(O)c(O)nc2cc1N,-15.450249671936035,0.9407587051391602,Cc1cc2nc(O)c(O)nc2cc1N
16351.sdf,COC(=O)c1[nH]c2ccc(Cl)cc2c1N,-15.44626486301422,0.9151953458786012,COC(=O)c1[nH]c2ccc(Cl)cc2c1N
15969.sdf,Nc1ccc(-n2ccnc2)c(Cl)c1,-15.394553184509276,1.172440528869629,Nc1ccc(-n2ccnc2)c(Cl)c1
184.sdf,N#CCc1n[nH]c(N)c1C#N,-15.383544206619264,1.1450040340423584,N#CCc1n[nH]c(N)c1C#N
16483.sdf,Nc1c(C(=O)O)cnc2ccccc12,-15.349334239959717,1.1324543952941897,Nc1c(C(=O)O)cnc2ccccc12
16866.sdf,NNc1ncc(F)c(N)n1,-15.34818410873413,1.317568302154541,NNc1ncc(F)c(N)n1
16278.sdf,Nc1ncnc2nc3ccccc3n12,-15.344467282295229,1.1018184423446655,Nc1ncnc2nc3ccccc3n12
15318.sdf,CCn1cnc2cc(N)ccc21,-15.323452591896055,1.277713656425476,CCn1cnc2cc(N)ccc21
15781.sdf,Cc1[nH]c(N)c(C#N)c1C,-15.310816526412964,1.326996088027954,Cc1[nH]c(N)c(C#N)c1C
16682.sdf,Nc1nc2c(s1)CCc1nonc1-2,-15.308894276618958,1.0952867269515991,Nc1nc2c(s1)CCc1nonc1-2
3184.sdf,CS(=O)(=O)c1ccc2nc(N)sc2c1,-15.29405802488327,0.8879619240760803,CS(=O)(=O)c1ccc2nc(N)sc2c1
9070.sdf,CCCCSc1cc(=O)nc(N)[nH]1,-15.27104640007019,1.0261480808258057,CCCCSc1cc(=O)nc(N)[nH]1
15576.sdf,CCNc1nc2nc(O)cc(O)c2s1,-15.20908010005951,1.099702000617981,CCNc1nc2nc(O)cc(O)c2s1
15269.sdf,N#Cc1cc2n(c1N)-c1ccccc1C2=O,-15.206513166427612,1.209657907485962,N#Cc1cc2n(c1N)-c1ccccc1C2=O
14935.sdf,CCCSc1nc(N)cc(=O)[nH]1,-15.20019543170929,1.120205283164978,CCCSc1nc(N)cc(=O)[nH]1
12934.sdf,CC(C)n1cnc2c(=S)nc[nH]c21,-15.159156322479248,0.9999127388000488,CC(C)n1cnc2c(=S)nc[nH]c21
17012.sdf,O=c1c2cnc3ncnn3c2ccn1CCCO,-15.151960909366608,0.8605315089225769,O=c1c2cnc3ncnn3c2ccn1CCCO
22365.sdf,COC(=O)C1=CCCN(C)C1,-15.150024890899658,1.069774150848389,COC(=O)C1=CCCN(C)C1
16413.sdf,Cc1cc(CN)on1,-15.131059646606444,1.4594993591308594,Cc1cc(CN)on1
15632.sdf,CCOC(=O)Cc1c(C)nc2nc(N)nn2c1O,-15.130289077758787,0.7354831695556641,CCOC(=O)Cc1c(C)nc2nc(N)nn2c1O
22817.sdf,S=c1nc[nH]c2nc[nH]c12,-15.121225237846376,1.3055683374404907,S=c1nc[nH]c2nc[nH]c12
8842.sdf,Cc1cc(C)n2c(SCCO)nnc2n1,-15.090931475162506,0.9409777522087096,Cc1cc(C)n2c(SCCO)nnc2n1
15023.sdf,COc1nc(N)nc(N2CCCCC2)n1,-15.081943154335022,0.8998440504074097,COc1nc(N)nc(N2CCCCC2)n1
14424.sdf,CC(C)(O)c1cn(-c2nonc2N)nn1,-15.049654066562653,0.8983871340751648,CC(C)(O)c1cn(-c2nonc2N)nn1
11638.sdf,Nc1c(Cl)ncnc1NCCO,-15.03192400932312,1.1111509799957275,Nc1c(Cl)ncnc1NCCO
22406.sdf,O=c1ccc2ccc(O)c(O)c2o1,-15.025956273078918,1.2466024160385132,O=c1ccc2ccc(O)c(O)c2o1
22557.sdf,CCc1cc(C(N)=S)ccn1,-15.021854400634766,1.1854877471923828,CCc1cc(C(N)=S)ccn1
16408.sdf,Cc1cc(N)ccn1,-15.01497447490692,1.568748116493225,Cc1cc(N)ccn1
3295.sdf,OCc1ncccc1O,-15.012980937957764,1.3656792640686035,OCc1ncccc1O
15535.sdf,Nc1nonc1-n1cccc1,-14.970678091049194,1.1263439655303955,Nc1nonc1-n1cccc1
15571.sdf,COC(=O)c1[nH]c2ccc(Br)cc2c1N,-14.963584005832672,0.9445859789848328,COC(=O)c1[nH]c2ccc(Br)cc2c1N
14819.sdf,O=c1[nH]c(NCCCO)c(Br)c(=O)[nH]1,-14.961245357990263,0.8247103095054626,O=c1[nH]c(NCCCO)c(Br)c(=O)[nH]1
17003.sdf,Cc1nc2nc(N)nn2c2c1C(=O)CC(C)(C)C2,-14.930520117282867,0.765669047832489,Cc1nc2nc(N)nn2c2c1C(=O)CC(C)(C)C2
23217.sdf,Nc1ccn(C2CO[C@H](CO)O2)c(=O)n1,-14.902008950710297,0.8736494183540344,Nc1ccn(C2CO[C@H](CO)O2)c(=O)n1
9971.sdf,S=c1nc[nH]c2c1ncn2C1CCCO1,-14.888888597488403,0.8833768367767334,S=c1nc[nH]c2c1ncn2C1CCCO1
16497.sdf,Nc1ccc2ncc3c(=O)[nH][nH]c3c2c1,-14.87659239768982,1.3108131885528564,Nc1ccc2ncc3c(=O)[nH][nH]c3c2c1
2382.sdf,CCNc1ccccc1C(=O)O,-14.875279903411863,1.0854554176330566,CCNc1ccccc1C(=O)O
22827.sdf,O=c1oc2cc(O)ccc2s1,-14.8629709482193,1.385839343070984,O=c1oc2cc(O)ccc2s1
12844.sdf,C=CCSc1nnc2nc(O)cc(N)n12,-14.85310196876526,0.9982879161834716,C=CCSc1nnc2nc(O)cc(N)n12
21928.sdf,OCc1cc2c(s1)CCCC2,-14.848449468612673,1.1532680988311768,OCc1cc2c(s1)CCCC2
16050.sdf,COc1c(CC(C)N)cc2c(c1OC)OCO2,-14.847300171852112,0.8090533018112183,COc1c(CC(C)N)cc2c(c1OC)OCO2
13494.sdf,CN1CCCC1c1ccc(=O)[nH]c1,-14.843560576438904,0.955469250679016,CN1CCCC1c1ccc(=O)[nH]c1
16417.sdf,Nc1nn2cnnc2s1,-14.843419551849363,1.3140664100646973,Nc1nn2cnnc2s1
272.sdf,NC(=O)NC(=O)c1nccnc1C(=O)O,-14.82838213443756,0.8925389051437378,NC(=O)NC(=O)c1nccnc1C(=O)O
7527.sdf,CN1C=C/C(=C/[N+](=O)[O-])N(C)C1=O,-14.772566080093384,1.0571277141571045,CN1C=C/C(=C/[N+](=O)[O-])N(C)C1=O
17395.sdf,COC(=O)c1sc2ncccc2c1N,-14.764124274253843,1.035361409187317,COC(=O)c1sc2ncccc2c1N
13741.sdf,O=c1cc(NCCCO)c2ccccc2o1,-14.742015480995178,0.7951878309249878,O=c1cc(NCCCO)c2ccccc2o1
15570.sdf,O=C(O)c1ccc2c(c1)ncn2CCO,-14.70676976442337,0.92586749792099,O=C(O)c1ccc2c(c1)ncn2CCO
201.sdf,COC(=O)c1ccccc1NCCO,-14.697898149490356,0.9014146327972412,COC(=O)c1ccccc1NCCO
205.sdf,Nc1ncnc(N2CCOCC2)n1,-14.665091872215273,0.997451901435852,Nc1ncnc(N2CCOCC2)n1
13683.sdf,Cc1ccc2c(N)n[nH]c2n1,-14.640259265899658,1.5483813285827637,Cc1ccc2c(N)n[nH]c2n1
16899.sdf,Cc1ccc2c(N)n[nH]c2n1,-14.640259265899658,1.5483813285827637,Cc1ccc2c(N)n[nH]c2n1
7334.sdf,O=C(O)c1cc(Cl)nnc1O,-14.637033581733704,1.163000464439392,O=C(O)c1cc(Cl)nnc1O
16227.sdf,Nc1ccnc2ccccc12,-14.63587737083435,1.3404972553253174,Nc1ccnc2ccccc12
15583.sdf,O=c1[nH]c2ccccc2c(=O)n1CCO,-14.634178280830383,0.9820636510849,O=c1[nH]c2ccccc2c(=O)n1CCO
2080.sdf,C=CCSc1nc(N)cc(=O)[nH]1,-14.613420009613035,1.1490159034729004,C=CCSc1nc(N)cc(=O)[nH]1
23824.sdf,Cc1cn([C@@H]2C[C@@H](O)[C@H](CO)O2)c(=O)[nH]c1=O,-14.61244910955429,0.7632859349250793,Cc1cn([C@@H]2C[C@@H](O)[C@H](CO)O2)c(=O)[nH]c1=O
11937.sdf,CNC(=O)c1nn(C)c(=O)[nH]c1=O,-14.59472519159317,0.9955775141716005,CNC(=O)c1nn(C)c(=O)[nH]c1=O
18692.sdf,COC(=O)c1c(N)sc2c1CCC2,-14.577412545681,0.9567010998725892,COC(=O)c1c(N)sc2c1CCC2
296.sdf,Cc1c(CCO)c(=O)n2n1CCCC2,-14.577326655387878,0.8862959146499634,Cc1c(CCO)c(=O)n2n1CCCC2
10784.sdf,Sc1nc2ccc(Cl)cc2s1,-14.570424795150757,1.2518818378448486,Sc1nc2ccc(Cl)cc2s1
14433.sdf,Nc1nonc1-n1nnc2c1CCCC2=O,-14.545894861221312,1.2227675914764404,Nc1nonc1-n1nnc2c1CCCC2=O
7815.sdf,Nc1n[nH]c(-c2ccccc2)n1,-14.537281036376951,1.154439926147461,Nc1n[nH]c(-c2ccccc2)n1
13479.sdf,O=C1c2cccnc2C(=O)N1CO,-14.536208987236025,1.1469894647598269,O=C1c2cccnc2C(=O)N1CO
