smiles,canonical_smiles,score_row_in_score_csv
Cc1ccc(NCCCNC(c2cn(CCN)nn2)=O)nc1,Cc1ccc(NCCCNC(=O)c2cn(CCN)nn2)nc1,15924.0
Cc1c(C(C(NCCNc2cccnc2)=O)N)c(C)[nH]n1,Cc1n[nH]c(C)c1C(N)C(=O)NCCNc1cccnc1,19020.0
C1CNCc2c1c1C(N(C=Nc1s2)C1c2ccccc2c2ccccc12)=O,O=c1c2c3c(sc2ncn1C1c2ccccc2-c2ccccc21)CNCC3,19131.0
Cc1cc2CC(CN)Oc2c(c1)c1cnc2ccccc2n1,Cc1cc2c(c(-c3cnc4ccccc4n3)c1)OC(CN)C2,9952.0
C1CNCc2cccc(c3cccc4c3cc[nH]4)c12,c1cc2c(c(-c3cccc4[nH]ccc34)c1)CCNC2,3149.0
C1CC(CNC1)c1cc(c2ccc(c(c2)[Cl])[Cl])nc(c1C#N)N,N#Cc1c(C2CCCNC2)cc(-c2ccc(Cl)c(Cl)c2)nc1N,5388.0
[H]N1CCCn2c(C1)cc(CNS(c1ccc(cc1)n1cccn1)(=O)=O)n2,O=S(=O)(NCc1cc2n(n1)CCCNC2)c1ccc(-n2cccn2)cc1,14149.0
C1CC[C@H]([C@H](C1)CNCCC(Nc1ccc(cc1)C(N)=O)=O)O,NC(=O)c1ccc(NC(=O)CCNC[C@H]2CCCC[C@H]2O)cc1,12835.0
C1CN(Cc2ccc(cc2)Oc2ccc(cc2)[Cl])C[C@H]([C@H]1CO)O,OC[C@H]1CCN(Cc2ccc(Oc3ccc(Cl)cc3)cc2)C[C@H]1O,6253.0
Cc1cnc(CNCc2ccc(cc2)OCC(N2CCOCC2)=O)cn1,Cc1cnc(CNCc2ccc(OCC(=O)N3CCOCC3)cc2)cn1,10516.0
Cc1cc(cc(c1CNc1c2CCNCc2nc(C)n1)[Cl])[Cl],Cc1nc2c(c(NCc3c(C)cc(Cl)cc3Cl)n1)CCNC2,5930.0
CCCCOc(cc1)ccc1OC(Nc(cc(cc1)Cl)c1OC)=O,CCCCOc1ccc(OC(=O)Nc2cc(Cl)ccc2OC)cc1,21404.0
C1CN2CCC1C(C2)NCc1cccnc1Oc1ccc(c(c1)F)F,Fc1ccc(Oc2ncccc2CNC2CN3CCC2CC3)cc1F,7607.0
Cc1cc(N)n(CC(N2C[C@H]3COc4ccccc4C[C@]3(C2)C(O)=O)=O)n1,Cc1cc(N)n(CC(=O)N2C[C@H]3COc4ccccc4C[C@@]3(C(=O)O)C2)n1,17742.0
C1CN(CCC1N1C(Nc2ccccc12)=O)c1cc(NCCO)nc(N)n1,Nc1nc(NCCO)cc(N2CCC(n3c(=O)[nH]c4ccccc43)CC2)n1,21835.0
CC1CC2(C)CC(C)C1(CO)CO2,CC1CC2(C)CC(C)C1(CO)CO2,3592.0
CNc1cc(c2ccc(cc2)c2nnc(N)s2)c2cc[nH]c2n1,CNc1cc(-c2ccc(-c3nnc(N)s3)cc2)c2cc[nH]c2n1,20581.0
C1CN(Cc2c(c3cccc4ccccc34)noc12)C(c1cc(N)[nH]n1)=O,Nc1cc(C(=O)N2CCc3onc(-c4cccc5ccccc45)c3C2)n[nH]1,20735.0
C1COc2cc(ccc2C1=O)c1cc2CC(CN)Oc2c(c1)[Cl],NCC1Cc2cc(-c3ccc4c(c3)OCCC4=O)cc(Cl)c2O1,13647.0
C1CNCC2=C1C(NC(NCc1nc(cs1)c1ccc(cc1)F)=N2)=O,O=c1[nH]c(NCc2nc(-c3ccc(F)cc3)cs2)nc2c1CCNC2,16258.0
c1cc(c2cccc(c2c1)[Br])c1nc2cc(ccc2o1)N,Nc1ccc2oc(-c3cccc4c(Br)cccc34)nc2c1,17564.0
COc1ccc(cc1[Br])c1nc2cc(ccc2o1)N,COc1ccc(-c2nc3cc(N)ccc3o2)cc1Br,13084.0
Cc1ccc(cc1c1cccc(CCN)c1)F,Cc1ccc(F)cc1-c1cccc(CCN)c1,1383.0
C(c1ccc(cc1)c1nc(c2ccc(c(c2)F)F)nn1CCO)N,NCc1ccc(-c2nc(-c3ccc(F)c(F)c3)nn2CCO)cc1,21000.0
C1CCc2c(C1)nc(C(N1[C@H]3CC[C@@H]1CCNC3)=O)s2,O=C(c1nc2c(s1)CCCC2)N1[C@H]2CCNC[C@@H]1CC2,4211.0
CN(C)CCNc1cc(c2ccccc2CO)c2cc[nH]c2n1,CN(C)CCNc1cc(-c2ccccc2CO)c2cc[nH]c2n1,7984.0
C(Cc1nc(c2ccccc2)no1)C(N[C@H]1Cc2ccccc2[C@@H]1N)=O,N[C@H]1c2ccccc2C[C@@H]1NC(=O)CCc1nc(-c2ccccc2)no1,22285.0
C1CNCc2cc(CC3Cc4ccccc4OC3)ccc12,c1ccc2c(c1)CC(Cc1ccc3c(c1)CNCC3)CO2,13996.0
Cc1cc(CNc2ccc3c(c2)ncs3)n[nH]1,Cc1cc(CNc2ccc3scnc3c2)n[nH]1,5945.0
COc1ccc2cc(ccc2c1)c1ccccc1CN,COc1ccc2cc(-c3ccccc3CN)ccc2c1,793.0
C1C[C@H](C[C@@H]1N)Nc1c(cc(cn1)[Cl])[Cl],N[C@@H]1CC[C@@H](Nc2ncc(Cl)cc2Cl)C1,909.0
Cc1c2cc(cc(CNC([C@H](Cc3c[nH]cn3)N)=O)c2[nH]c1c1ccccc1)[Cl],Cc1c(-c2ccccc2)[nH]c2c(CNC(=O)[C@@H](N)Cc3c[nH]cn3)cc(Cl)cc12,17866.0
CCCOc1ccc(cc1)C1C(C#N)=C(N)Oc2c1c(C(C)(C)C)n[nH]2,CCCOc1ccc(C2C(C#N)=C(N)Oc3[nH]nc(C(C)(C)C)c32)cc1,14348.0
C1CC(CCOc2ccccc2)(CN(C1)c1nnnn1c1ccccc1)CO,OCC1(CCOc2ccccc2)CCCN(c2nnnn2-c2ccccc2)C1,16487.0
c1ccc(cc1)c1c2c(N)ncnc2oc1c1ccccc1,Nc1ncnc2oc(-c3ccccc3)c(-c3ccccc3)c12,15626.0
CCS(Nc1ccc(cc1)C(N1CC[C@@](C)([C@H](C1)O)O)=O)(=O)=O,CCS(=O)(=O)Nc1ccc(C(=O)N2CC[C@](C)(O)[C@@H](O)C2)cc1,19625.0
C1CSCCN1S(c1ccc(cc1)c1ccc2c(c1)c(N)n[nH]2)(=O)=O,Nc1n[nH]c2ccc(-c3ccc(S(=O)(=O)N4CCSCC4)cc3)cc12,3098.0
Cc1ccc(cc1)S(N(CC(CN1CCCCC1)O)c1ccccc1OC)(=O)=O,COc1ccccc1N(CC(O)CN1CCCCC1)S(=O)(=O)c1ccc(C)cc1,12764.0
Cc1cccc(c1OCCNC(c1cn(CCN)nn1)=O)[Cl],Cc1cccc(Cl)c1OCCNC(=O)c1cn(CCN)nn1,11978.0
COc1ccc2cc(ccc2c1)C1CN(CCO1)C(c1cc(N)[nH]n1)=O,COc1ccc2cc(C3CN(C(=O)c4cc(N)[nH]n4)CCO3)ccc2c1,12429.0
Cc1nc(CCN)cc(n1)N(C)Cc1cccc2cnccc12,Cc1nc(CCN)cc(N(C)Cc2cccc3cnccc23)n1,6504.0
COc1cccc(c1c1cc(CN)ccc1F)[Cl],COc1cccc(Cl)c1-c1cc(CN)ccc1F,10715.0
CC(C1C(c2ccc(cc2)[Br])N(CCO)C(C=1O)=O)=O,CC(=O)C1=C(O)C(=O)N(CCO)C1c1ccc(Br)cc1,7001.0
C1CCN(CC1)CCNC1=C2CCCC2=C(C#N)c2nc3ccccc3n12,N#Cc1c2c(c(NCCN3CCCCC3)n3c1nc1ccccc13)CCC2,7239.0
C(CNc1cccnc1)CNc1c2ccccc2nc(CCN)n1,NCCc1nc(NCCCNc2cccnc2)c2ccccc2n1,13454.0
CCOC(c1cnc2c(C)cccc2c1NCc1cccnc1)=O,CCOC(=O)c1cnc2c(C)cccc2c1NCc1cccnc1,11498.0
Cc1cnc(N)nc1NCC[C@@H]1C[C@H]2C[C@@H]1C=C2,Cc1cnc(N)nc1NCC[C@@H]1C[C@@H]2C=C[C@H]1C2,3460.0
C(CNCc1ccc2c(c1)OCO2)c1c[nH]c2ccccc12,c1ccc2c(CCNCc3ccc4c(c3)OCO4)c[nH]c2c1,16666.0
Cc1nc2cc(c(cc2n1CCCO)[Cl])[Cl],Cc1nc2cc(Cl)c(Cl)cc2n1CCCO,2737.0
c1ccc(cc1)Oc1ccc(cc1N)C(c1ccc(c(c1)N)Oc1ccccc1)=O,Nc1cc(C(=O)c2ccc(Oc3ccccc3)c(N)c2)ccc1Oc1ccccc1,23793.0
CCOC(c1cnc2c(C)cc(C)cc2c1NCC(C)O)=O,CCOC(=O)c1cnc2c(C)cc(C)cc2c1NCC(C)O,5033.0
Cc1ccc2c(c1)sc(c1ccc(cc1)N)n2,Cc1ccc2nc(-c3ccc(N)cc3)sc2c1,12353.0
C(C(NN=Cc1c(cccc1[Cl])[Cl])=O)Nc1cccc2ccccc12,O=C(CNc1cccc2ccccc12)NN=Cc1c(Cl)cccc1Cl,18947.0
CCCCCc1ccc(cc1)c1ccc(cc1)c1ncc(cn1)N,CCCCCc1ccc(-c2ccc(-c3ncc(N)cn3)cc2)cc1,16806.0
CCOC(CNc1ccc(cc1)Oc1ccc(cc1)Oc1ccc(cc1)NCC(=O)OCC)=O,CCOC(=O)CNc1ccc(Oc2ccc(Oc3ccc(NCC(=O)OCC)cc3)cc2)cc1,23273.0
c1ccc2c(c1)ccc(c2[Cl])Sc1ccc(cc1[Cl])N,Nc1ccc(Sc2ccc3ccccc3c2Cl)c(Cl)c1,10489.0
c1ccc2c(c1)C(Nc1cccc(c1)OC(c1ccco1)=O)=NS2(=O)=O,O=C(Oc1cccc(NC2=NS(=O)(=O)c3ccccc32)c1)c1ccco1,22802.0
C1CN(CCC1O)Cc1ccccc1[N+]([O-])=O,O=[N+]([O-])c1ccccc1CN1CCC(O)CC1,1607.0
C1CN(CCN1CC(Cn1c2ccccc2c2ccccc12)O)Cc1ccccc1,OC(CN1CCN(Cc2ccccc2)CC1)Cn1c2ccccc2c2ccccc21,14401.0
COc1ccc(cc1)c1nnc(N)s1,COc1ccc(-c2nnc(N)s2)cc1,4654.0
CC1(C)CC2=C(C(c3ccc(cc3)[Br])Nc3ccccc3N2)C(C1)=O,CC1(C)CC(=O)C2=C(C1)Nc1ccccc1NC2c1ccc(Br)cc1,8240.0
C(c1cccs1)=NNC(c1ccccc1N)=O,Nc1ccccc1C(=O)NN=Cc1cccs1,8815.0
C1c2ccc3ccccc3c2c2c(CN1)ccc1ccccc12,c1ccc2c3c(ccc2c1)CNCc1ccc2ccccc2c1-3,12843.0
Cc1cc(ccc1NCC(NN)=O)I,Cc1cc(I)ccc1NCC(=O)NN,1426.0
CC1CCCCC1=NNC(CNc1ccc(cc1C)I)=O,Cc1cc(I)ccc1NCC(=O)NN=C1CCCCC1C,3625.0
c1cc(ccc1c1cc(C(NN)=O)c2cc(ccc2n1)[Br])N,NNC(=O)c1cc(-c2ccc(N)cc2)nc2ccc(Br)cc12,16657.0
Cc1c2cc(CNC(c3cc(N)[nH]n3)=O)ccc2[nH]c1c1ccccc1F,Cc1c(-c2ccccc2F)[nH]c2ccc(CNC(=O)c3cc(N)[nH]n3)cc12,22957.0
CCCc1ccc(cc1)c1ccc(cc1)C(N1CCC(CN)C1)=O,CCCc1ccc(-c2ccc(C(=O)N3CCC(CN)C3)cc2)cc1,18724.0
[H]N([H])c1nc(n[nH]1)SCCCCCCCCC,CCCCCCCCCSc1n[nH]c(N)n1,9783.0
CCOC(c1cnc2c(cccc2c1Nc1ccc(cc1)N(C)C)C(F)(F)F)=O,CCOC(=O)c1cnc2c(C(F)(F)F)cccc2c1Nc1ccc(N(C)C)cc1,19538.0
Cc1ccc(C(NCCNc2ccc(cc2[N+]([O-])=O)[Cl])=O)o1,Cc1ccc(C(=O)NCCNc2ccc(Cl)cc2[N+](=O)[O-])o1,12389.0
C(C(Cn1c2ccccc2c2ccccc12)O)NNC(c1ccccc1)=O,O=C(NNCC(O)Cn1c2ccccc2c2ccccc21)c1ccccc1,15019.0
CCNC(Cc1ccc(cc1)c1cc2CC(CN)Oc2c(c1)[Cl])=O,CCNC(=O)Cc1ccc(-c2cc(Cl)c3c(c2)CC(CN)O3)cc1,20336.0
C(c1ccccc1)c1ccccc1OCCN.[Cl],NCCOc1ccccc1Cc1ccccc1.[Cl],
COc1ccc(cc1)C1CC2=C(C(c3c[nH]c4ccccc34)Nc3ccccc3N2)C(C1)=O,COc1ccc(C2CC(=O)C3=C(C2)Nc2ccccc2NC3c2c[nH]c3ccccc23)cc1,14108.0
C(C(N1c2ccccc2Sc2ccccc12)=O)Sc1nnc(N)s1,Nc1nnc(SCC(=O)N2c3ccccc3Sc3ccccc32)s1,18528.0
C(C(c1ccc(cc1)[Br])=O)Sc1nnc(N)[nH]1,Nc1nnc(SCC(=O)c2ccc(Br)cc2)[nH]1,20231.0
CCCCSc1nc2c(c3cc(ccc3NC3(CCCC3)O2)[Br])nn1,CCCCSc1nnc2c(n1)OC1(CCCC1)Nc1ccc(Br)cc1-2,21121.0
CS(c1ccc(c(c1)[N+]([O-])=O)NCC(Nc1ccccc1SC(C(C(F)(F)F)(F)F)(F)F)=O)(=O)=O,CS(=O)(=O)c1ccc(NCC(=O)Nc2ccccc2SC(F)(F)C(F)(F)C(F)(F)F)c([N+](=O)[O-])c1,15659.0
Cc1ccc(cc1)C(CNc1ccc(cc1)F)=O,Cc1ccc(C(=O)CNc2ccc(F)cc2)cc1,16270.0
CC(C)(C)NC(CSc1c(C#N)cc(C#N)c(N)n1)=O,CC(C)(C)NC(=O)CSc1nc(N)c(C#N)cc1C#N,1707.0
CC1(C)CC2=C(C(C1)=O)C1(C(C#N)=C(N)O2)C(Nc2ccc(cc12)[Br])=O,CC1(C)CC(=O)C2=C(C1)OC(N)=C(C#N)C21C(=O)Nc2ccc(Br)cc21,22516.0
C=Cc1ccc(cc1)c1csc(N)n1,C=Cc1ccc(-c2csc(N)n2)cc1,7476.0
Cc1cc(C)c2c(c1)nc(c1ccc(cc1O)N)o2,Cc1cc(C)c2oc(-c3ccc(N)cc3O)nc2c1,12134.0
C(C1C(c2ccsc2)c2ccc3ccccc3c2OC=1N)#N,N#CC1=C(N)Oc2c(ccc3ccccc23)C1c1ccsc1,3338.0
Cc1ccc(cc1[Cl])Nc1nc(cs1)c1ccc(cc1)S(N1CCOCC1)(=O)=O,Cc1ccc(Nc2nc(-c3ccc(S(=O)(=O)N4CCOCC4)cc3)cs2)cc1Cl,13795.0
CCOC(c1c2ccc(c(c2sc1NC(C)=O)OCC(CN1CCCCC1)O)[Br])=O,CCOC(=O)c1c(NC(C)=O)sc2c(OCC(O)CN3CCCCC3)c(Br)ccc12,12084.0
COc1ccc2c(c1)SC(=N)N2CCO,COc1ccc2c(c1)sc(=N)n2CCO,259.0
CN1C(c2c(nc(NCCOCCO)n2C)N(C)C1=O)=O,Cn1c(=O)c2c(nc(NCCOCCO)n2C)n(C)c1=O,1293.0
Cc1c(CCNCc2ccc(C#N)cc2)c2cc(ccc2[nH]1)OC,COc1ccc2[nH]c(C)c(CCNCc3ccc(C#N)cc3)c2c1,19437.0
C1Cc2c(C(=O)OCCO)c(C#N)c(N)nc2C1,N#Cc1c(N)nc2c(c1C(=O)OCCO)CCC2,2347.0
Nc(cc1)cc(Cc2c3)c1-c2cc(Cl)c3Cl,Nc1ccc2c(c1)Cc1cc(Cl)c(Cl)cc1-2,226.0
COc1cc(c(c(c1OC)OC)[Br])c1nnc(N)o1,COc1cc(-c2nnc(N)o2)c(Br)c(OC)c1OC,1854.0
CCc1ccc2c(c1)nc(c1ccc(cc1O)N)o2,CCc1ccc2oc(-c3ccc(N)cc3O)nc2c1,2724.0
c1cc2c(cc1N)nc(c1cc(ccc1[Cl])[Br])o2,Nc1ccc2oc(-c3cc(Br)ccc3Cl)nc2c1,1666.0
C(c1ccc2c(c1)OCO2)Nc1c(c[nH]n1)C(N)=O,NC(=O)c1c[nH]nc1NCc1ccc2c(c1)OCO2,1147.0
C1Cc2nc(c(C(c3ccc(cc3)[Br])=O)n2C1)N,Nc1nc2n(c1C(=O)c1ccc(Br)cc1)CCC2,11924.0
COc1ccc(cc1)c1c(c2ccc(cc2)OC)sc(N)n1,COc1ccc(-c2nc(N)sc2-c2ccc(OC)cc2)cc1,16039.0
CCc1c2C(C(C#N)=C(N)Oc2n[nH]1)c1cc(c2c(c1)OCO2)OC,CCc1[nH]nc2c1C(c1cc(OC)c3c(c1)OCO3)C(C#N)=C(N)O2,7340.0
C(c1cn[nH]c1c1ccc(cc1)[Cl])N,NCc1cn[nH]c1-c1ccc(Cl)cc1,1206.0
C(C1C(c2ccc3ccccc3c2OC=1N)c1cccs1)#N,N#CC1=C(N)Oc2c(ccc3ccccc23)C1c1cccs1,4125.0
Cc1c2c(N)nn(Cc3ccc(cc3[Cl])[Cl])c2nc(c2ccccc2)n1,Cc1nc(-c2ccccc2)nc2c1c(N)nn2Cc1ccc(Cl)cc1Cl,17600.0
c1cc(ccc1C(c1c(c2ccc(c3ccncc3)nc2s1)N)=O)F,Nc1c(C(=O)c2ccc(F)cc2)sc2nc(-c3ccncc3)ccc12,22689.0
c1cc(cc(c1)[Cl])c1nnc2n1nc(N)s2,Nc1nn2c(-c3cccc(Cl)c3)nnc2s1,301.0
C(COc1ccccn1)NCc1ccsc1,c1ccc(OCCNCc2ccsc2)nc1,14667.0
c1cc(ccc1c1cn[nH]c1)N,Nc1ccc(-c2cn[nH]c2)cc1,3296.0
[H]N(CCNC(c1c(N)non1)=O)Cc1c(ccc2ccccc12)OCc1ccccc1,Nc1nonc1C(=O)NCCNCc1c(OCc2ccccc2)ccc2ccccc12,21520.0
[H]N(CCNC(c1c(N)non1)=O)Cc1cc(ccc1OCc1ccccc1[Cl])[Br],Nc1nonc1C(=O)NCCNCc1cc(Br)ccc1OCc1ccccc1Cl,24045.0
[H]N(CCNC(c1c(N)non1)=O)Cc1cc(ccc1OCc1ccccc1)[Cl],Nc1nonc1C(=O)NCCNCc1cc(Cl)ccc1OCc1ccccc1,21284.0
C(CN)c1nnc(o1)SCc1ccc(cc1[Cl])[Cl],NCCc1nnc(SCc2ccc(Cl)cc2Cl)o1,4851.0
C(CN)c1nnc(o1)SCc1c(cccc1[Cl])[Cl],NCCc1nnc(SCc2c(Cl)cccc2Cl)o1,8073.0
C(COc1ccc2c(c1)c1ccccc1o2)N.[Cl],NCCOc1ccc2oc3ccccc3c2c1.[Cl],
c1c(cc2c(c1[Cl])nc(N)s2)F,Nc1nc2c(Cl)cc(F)cc2s1,93.0
C(c1ccc2c(c1)OCO2)Nc1cc(nc(N)n1)[Cl],Nc1nc(Cl)cc(NCc2ccc3c(c2)OCO3)n1,12471.0
CCOc1ccc2c(c1)sc(NC(CSc1nc(N)n[nH]1)=O)n2,CCOc1ccc2nc(NC(=O)CSc3nc(N)n[nH]3)sc2c1,21816.0
Cc1cccc(c1C)n1c(c2c(c3cccnc3s2)N)nnc1S,Cc1cccc(-n2c(S)nnc2-c2sc3ncccc3c2N)c1C,8686.0
C(CNC(c1c(c2ccc(c3ccccn3)nc2s1)N)=O)c1c[nH]c2ccccc12,Nc1c(C(=O)NCCc2c[nH]c3ccccc23)sc2nc(-c3ccccn3)ccc12,23352.0
CCN(CCCC/C1=N\O)CCCC/C1=N\O,CCN1CCCCC(=N\O)/C(=N/O)CCCC1,10339.0
c1ccc2c(c1)nc(c1ccc(cc1[Cl])N)s2,Nc1ccc(-c2nc3ccccc3s2)c(Cl)c1,1647.0
CC(C)c1ccc(cc1)Nc1c(c2ccccc2O)nc2cnccn12,CC(C)c1ccc(Nc2c(-c3ccccc3O)nc3cnccn23)cc1,14445.0
COc1ccc(cc1OC)C(c1c(c2ccccc2o1)N)=O,COc1ccc(C(=O)c2oc3ccccc3c2N)cc1OC,14089.0
CSc1c(c(N)n(Cc2ccccc2)n1)S(c1ccccc1)(=O)=O,CSc1nn(Cc2ccccc2)c(N)c1S(=O)(=O)c1ccccc1,8387.0
CCOC(c1c2c(nc3ccccc3n2)n(Cc2cccc(c2)OC)c1N)=O,CCOC(=O)c1c(N)n(Cc2cccc(OC)c2)c2nc3ccccc3nc12,9394.0
CC1CCN(CC1)c1nc(c(C(=O)OC)s1)N,COC(=O)c1sc(N2CCC(C)CC2)nc1N,719.0
Cc1ccccc1Nc1c(c2ccncc2)nc2ccc(cn12)[Br],Cc1ccccc1Nc1c(-c2ccncc2)nc2ccc(Br)cn12,16337.0
Cc1ccccc1Nc1c(c2ccc(cc2)N2CCOCC2)nc2ncccn12,Cc1ccccc1Nc1c(-c2ccc(N3CCOCC3)cc2)nc2ncccn12,10738.0
c1cc(ccc1c1cc[nH]n1)N,Nc1ccc(-c2cc[nH]n2)cc1,1470.0
COc1ccc(cc1)c1nc(Nc2ccc(cc2F)F)on1,COc1ccc(-c2noc(Nc3ccc(F)cc3F)n2)cc1,10714.0
Cc1c(CCC(Nc2ccc(CN3CCCCC3)cc2)=O)c(C)n2c(n1)nc(CN)n2,Cc1nc2nc(CN)nn2c(C)c1CCC(=O)Nc1ccc(CN2CCCCC2)cc1,23744.0
Cc1ccc(cc1C)C(c1c(c(C(Nc2cccc(c2)F)=O)c2ccccn12)N)=O,Cc1ccc(C(=O)c2c(N)c(C(=O)Nc3cccc(F)c3)c3ccccn23)cc1C,20602.0
Cc1ccc2c(c1)C(C1=C(C(N(CCCO)C13C(N(CC=C)c1ccccc13)=O)=O)O2)=O,C=CCN1C(=O)C2(c3ccccc31)c1c(oc3ccc(C)cc3c1=O)C(=O)N2CCCO,17784.0
Cc1ccc2c(c1)C(C1=C(C(N(CCO)C13C(N(CC=C)c1ccccc13)=O)=O)O2)=O,C=CCN1C(=O)C2(c3ccccc31)c1c(oc3ccc(C)cc3c1=O)C(=O)N2CCO,16204.0
CCCCC(CC)n1c(cc(n1)O)N,CCCCC(CC)n1nc(O)cc1N,691.0
CC(C)CNc1c(nc(c2ccccc2)o1)S(c1ccc(cc1)[Cl])(=O)=O,CC(C)CNc1oc(-c2ccccc2)nc1S(=O)(=O)c1ccc(Cl)cc1,17680.0
CC(C)Nc1c2c(c(C)nn1)nnn2Cc1ccccc1[Cl],Cc1nnc(NC(C)C)c2c1nnn2Cc1ccccc1Cl,11214.0
CC(CCC(NCCc1nc2ccccc2n1Cc1c(C)c(C)cc(C)c1C)=O)O,Cc1cc(C)c(C)c(Cn2c(CCNC(=O)CCC(C)O)nc3ccccc32)c1C,12487.0
Cc1cc(Nc2ccccc2)n2c(n1)nc(c1ccc(cc1)[Cl])n2,Cc1cc(Nc2ccccc2)n2nc(-c3ccc(Cl)cc3)nc2n1,14290.0
CC(c1cccc(c1)Nc1cc(c2ccc(cc2)OC)nc(C)n1)=O,COc1ccc(-c2cc(Nc3cccc(C(C)=O)c3)nc(C)n2)cc1,9907.0
Cc1cc(NCC(N2CCN(CC2)c2ccc(cc2)F)=O)n2c(n1)nc(c1cccnc1)n2,Cc1cc(NCC(=O)N2CCN(c3ccc(F)cc3)CC2)n2nc(-c3cccnc3)nc2n1,16041.0
Cc1ccc2cc(c(Nc3ccc(cc3)F)nc2c1)c1nc(C)on1,Cc1ccc2cc(-c3noc(C)n3)c(Nc3ccc(F)cc3)nc2c1,12175.0
CCOC(c1cnc2c(c3ccc(cc3)[Br])c(C)nn2c1N)=O,CCOC(=O)c1cnc2c(-c3ccc(Br)cc3)c(C)nn2c1N,20225.0
c1ccc(cc1)n1c(c(c2nc3ccccc3s2)nn1)N,Nc1c(-c2nc3ccccc3s2)nnn1-c1ccccc1,17647.0
CCC(C)(C)NC1=C(C(C1=O)=O)c1ccc(C)cc1,CCC(C)(C)Nc1c(-c2ccc(C)cc2)c(=O)c1=O,3165.0
CCC(C)NC1=C(C(C1=O)=O)c1ccc(cc1)C(C)C,CCC(C)Nc1c(-c2ccc(C(C)C)cc2)c(=O)c1=O,18159.0
CCOc1ccc(cc1)c1nc(c2c(N)n(c3cccc(c3C)[Cl])nn2)on1,CCOc1ccc(-c2noc(-c3nnn(-c4cccc(Cl)c4C)c3N)n2)cc1,22919.0
COc1ccc(c(c1)c1nc(Nc2cc(ccc2OC)[Cl])on1)OC,COc1ccc(OC)c(-c2noc(Nc3cc(Cl)ccc3OC)n2)c1,15710.0
C[N+](C)(C)CC(O)=O,C[N+](C)(C)CC(=O)O,4907.0
CN(C)CCN(Cc1ccc(cc1)[Cl])c1ccccn1,CN(C)CCN(Cc1ccc(Cl)cc1)c1ccccn1,4522.0
C(c1cc(ccc1c1cn[nH]c1)NC(Nc1nnc(c2ccncc2)s1)=O)#N,N#Cc1cc(NC(=O)Nc2nnc(-c3ccncc3)s2)ccc1-c1cn[nH]c1,22549.0
C(C(Nc1ccc(cc1)n1c(cc(C(F)(F)F)n1)c1ccc2c(ccc3ccccc23)c1)=O)N,NCC(=O)Nc1ccc(-n2nc(C(F)(F)F)cc2-c2ccc3c(ccc4ccccc43)c2)cc1,22347.0
